Id,SalePrice
1461,126149.7
1462,156850.67
1463,184298.17
1464,193009.5
1465,188842.06
1466,171208.36
1467,177060.34
1468,169968.98
1469,182590.89
1470,122172.92
1471,202682.77
1472,98871.7
1473,103534.12
1474,158108.47
1475,132993.03
1476,371624.84
1477,242869.22
1478,303527.22
1479,218063.11
1480,513907.66
1481,297231.4
1482,201387.3
1483,170327.62
1484,171812.88
1485,168301.55
1486,201486.23
1487,320607.0
1488,230503.9
1489,220703.75
1490,194207.8
1491,186353.12
1492,91240.41
1493,187488.48
1494,284445.66
1495,281671.9
1496,228698.03
1497,191359.23
1498,158779.11
1499,154075.16
1500,151346.48
1501,179754.61
1502,159848.38
1503,304721.56
1504,230130.19
1505,221016.08
1506,192132.86
1507,246216.69
1508,207171.19
1509,165853.98
1510,151661.83
1511,143740.14
1512,167995.83
1513,160204.47
1514,174237.22
1515,198864.08
1516,158200.52
1517,153062.19
1518,127132.22
1519,225119.97
1520,137145.48
1521,141926.23
1522,157465.5
1523,111773.71
1524,120163.51
1525,121131.586
1526,120510.43
1527,101801.73
1528,139049.38
1529,153226.67
1530,183475.48
1531,125456.65
1532,105789.97
1533,139821.17
1534,119904.66
1535,157823.42
1536,114105.52
1537,81977.055
1538,180888.83
1539,140732.3
1540,99567.125
1541,150251.6
1542,139962.27
1543,225185.88
1544,79417.28
1545,102863.89
1546,128861.79
1547,142557.14
1548,134009.19
1549,118683.68
1550,143701.95
1551,113505.11
1552,134249.66
1553,139934.42
1554,111352.09
1555,176411.4
1556,91623.914
1557,98801.49
1558,88077.97
1559,105686.695
1560,141736.33
1561,138114.4
1562,125358.95
1563,114074.98
1564,154453.33
1565,137291.27
1566,237953.06
1567,63903.137
1568,235276.7
1569,148465.48
1570,130396.2
1571,134889.22
1572,151567.77
1573,222545.98
1574,91019.71
1575,217496.03
1576,233007.8
1577,200386.28
1578,134348.75
1579,146229.16
1580,192139.88
1581,147767.47
1582,128890.98
1583,314061.06
1584,231470.8
1585,139331.95
1586,71072.695
1587,95675.016
1588,154510.39
1589,86794.625
1590,132966.47
1591,100567.14
1592,124288.49
1593,120480.45
1594,134273.17
1595,109940.484
1596,249758.08
1597,171087.19
1598,194962.17
1599,186112.02
1600,179335.8
1601,72927.555
1602,115670.04
1603,90514.805
1604,273640.8
1605,239275.64
1606,172688.86
1607,167032.78
1608,210626.06
1609,197423.53
1610,162364.3
1611,147066.14
1612,157216.55
1613,156872.8
1614,127621.82
1615,86504.25
1616,71759.91
1617,86261.24
1618,129176.66
1619,137041.05
1620,153129.36
1621,136326.77
1622,148246.7
1623,307524.34
1624,222119.14
1625,115816.64
1626,173296.16
1627,191111.75
1628,277165.62
1629,180096.23
1630,412036.72
1631,231162.88
1632,244321.81
1633,170902.33
1634,185292.69
1635,179832.84
1636,160055.52
1637,168455.45
1638,201408.62
1639,177972.12
1640,259710.52
1641,183716.03
1642,229861.44
1643,218919.12
1644,227026.69
1645,203657.86
1646,155439.78
1647,160093.12
1648,135741.11
1649,140406.88
1650,111933.695
1651,120911.04
1652,97247.164
1653,92649.37
1654,152053.0
1655,142312.28
1656,146368.53
1657,153816.66
1658,146667.7
1659,139225.28
1660,151799.47
1661,457525.72
1662,440168.84
1663,375826.16
1664,485805.2
1665,306033.34
1666,297656.1
1667,357895.25
1668,332028.34
1669,315620.12
1670,336089.72
1671,254870.4
1672,509508.44
1673,292974.9
1674,256921.22
1675,187525.55
1676,196238.81
1677,221533.48
1678,466563.72
1679,414751.94
1680,339329.9
1681,261553.14
1682,297631.3
1683,173313.17
1684,169087.55
1685,178861.84
1686,168465.53
1687,167281.64
1688,184528.86
1689,191556.19
1690,179024.22
1691,173507.25
1692,263687.8
1693,169149.48
1694,183699.86
1695,169142.95
1696,278963.72
1697,178133.9
1698,409013.25
1699,319054.75
1700,247639.72
1701,261781.56
1702,256941.47
1703,254709.9
1704,290017.84
1705,226161.95
1706,467498.06
1707,225436.62
1708,220181.84
1709,277619.6
1710,224687.14
1711,250787.23
1712,210186.94
1713,251994.7
1714,214411.44
1715,209406.8
1716,185245.78
1717,171943.95
1718,131995.4
1719,198399.64
1720,258607.45
1721,162552.0
1722,122254.78
1723,152357.19
1724,211224.95
1725,224593.94
1726,189466.67
1727,163176.06
1728,180392.14
1729,166208.61
1730,172306.62
1731,118361.2
1732,133293.86
1733,113881.14
1734,122299.266
1735,137671.89
1736,114481.08
1737,336510.1
1738,214282.69
1739,268188.9
1740,197584.5
1741,190580.39
1742,167020.08
1743,177807.81
1744,288454.47
1745,236643.38
1746,225778.6
1747,224489.33
1748,204397.69
1749,158504.69
1750,137020.02
1751,234991.77
1752,120746.266
1753,131606.4
1754,202253.86
1755,170866.95
1756,122776.43
1757,125543.516
1758,148041.86
1759,168505.4
1760,162750.38
1761,143589.81
1762,171884.56
1763,184299.11
1764,111052.13
1765,165360.44
1766,170594.55
1767,201233.5
1768,137976.55
1769,155939.12
1770,142079.9
1771,132275.34
1772,125276.36
1773,140104.17
1774,130276.29
1775,135039.31
1776,120766.21
1777,116685.945
1778,139146.31
1779,114595.984
1780,182480.4
1781,135665.19
1782,87363.04
1783,128345.55
1784,108857.39
1785,113027.52
1786,146036.94
1787,167785.75
1788,49733.29
1789,87595.77
1790,83061.22
1791,182046.9
1792,151571.52
1793,135524.08
1794,147321.36
1795,138535.86
1796,125463.05
1797,105518.22
1798,130347.58
1799,116040.87
1800,129721.35
1801,136179.84
1802,142811.16
1803,144250.28
1804,147964.31
1805,134866.14
1806,107099.086
1807,126872.92
1808,114464.35
1809,122789.31
1810,143919.45
1811,115374.8
1812,105629.13
1813,120147.164
1814,99426.82
1815,53605.14
1816,96139.12
1817,112181.414
1818,145096.78
1819,120420.016
1820,64550.938
1821,113435.78
1822,158104.47
1823,35844.266
1824,143111.2
1825,138500.55
1826,102587.05
1827,102606.7
1828,140370.17
1829,111483.24
1830,150784.39
1831,162461.72
1832,97112.984
1833,138950.53
1834,116773.1
1835,133956.06
1836,126446.44
1837,90166.73
1838,138221.58
1839,87383.64
1840,178673.12
1841,141274.64
1842,82297.08
1843,135942.11
1844,133863.55
1845,133630.38
1846,152559.84
1847,167524.1
1848,54493.863
