Id,SalePrice
1461,120517.23737373737
1462,143755.43125
1463,144469.45833333334
1464,181264.32911392406
1465,208175.44
1466,181264.32911392406
1467,143755.43125
1468,181264.32911392406
1469,179223.40495867768
1470,99569.08333333333
1471,179223.40495867768
1472,120517.23737373737
1473,120517.23737373737
1474,155923.33333333334
1475,179223.40495867768
1476,400874.54545454547
1477,271473.26785714284
1478,329593.6296296296
1479,271473.26785714284
1480,400874.54545454547
1481,342677.2962962963
1482,208175.44
1483,143755.43125
1484,179223.40495867768
1485,179223.40495867768
1486,179223.40495867768
1487,342677.2962962963
1488,271473.26785714284
1489,179223.40495867768
1490,181264.32911392406
1491,179223.40495867768
1492,120517.23737373737
1493,181264.32911392406
1494,289569.125
1495,342677.2962962963
1496,217556.11111111112
1497,179223.40495867768
1498,179223.40495867768
1499,179223.40495867768
1500,120517.23737373737
1501,181264.32911392406
1502,179223.40495867768
1503,271473.26785714284
1504,208175.44
1505,217556.11111111112
1506,155923.33333333334
1507,221600.0
1508,155923.33333333334
1509,155923.33333333334
1510,143755.43125
1511,143755.43125
1512,144469.45833333334
1513,155923.33333333334
1514,144469.45833333334
1515,144469.45833333334
1516,155923.33333333334
1517,143755.43125
1518,144469.45833333334
1519,217556.11111111112
1520,143755.43125
1521,143755.43125
1522,155923.33333333334
1523,99569.08333333333
1524,143755.43125
1525,120517.23737373737
1526,120517.23737373737
1527,99569.08333333333
1528,120517.23737373737
1529,143755.43125
1530,181264.32911392406
1531,144469.45833333334
1532,120517.23737373737
1533,143755.43125
1534,120517.23737373737
1535,144469.45833333334
1536,143755.43125
1537,99569.08333333333
1538,208175.44
1539,289569.125
1540,144469.45833333334
1541,181264.32911392406
1542,144469.45833333334
1543,265496.78571428574
1544,99569.08333333333
1545,120517.23737373737
1546,120517.23737373737
1547,144469.45833333334
1548,155923.33333333334
1549,120517.23737373737
1550,144469.45833333334
1551,143755.43125
1552,144469.45833333334
1553,181264.32911392406
1554,120517.23737373737
1555,144469.45833333334
1556,120517.23737373737
1557,144469.45833333334
1558,120517.23737373737
1559,144469.45833333334
1560,144469.45833333334
1561,144469.45833333334
1562,120517.23737373737
1563,120517.23737373737
1564,143755.43125
1565,144469.45833333334
1566,291000.0
1567,99569.08333333333
1568,181264.32911392406
1569,144469.45833333334
1570,143755.43125
1571,144469.45833333334
1572,143755.43125
1573,291000.0
1574,143755.43125
1575,179223.40495867768
