Id,SalePrice
1461,125245.5
1462,155237.0
1463,180755.22
1464,184071.5
1465,197144.4
1466,185768.34
1467,171067.03
1468,173905.92
1469,179303.79
1470,124375.58
1471,198132.06
1472,96578.93
1473,98751.69
1474,150484.0
1475,130448.3
1476,374718.79
1477,257684.99
1478,300358.65
1479,229220.53
1480,508142.57
1481,296586.28
1482,208465.12
1483,179534.2
1484,167912.76
1485,167409.7
1486,189499.5
1487,306797.29
1488,247541.01
1489,209431.86
1490,201807.12
1491,188848.22
1492,107602.14
1493,183043.74
1494,302738.45
1495,302544.01
1496,223748.36
1497,184902.47
1498,154304.42
1499,152447.18
1500,153303.88
1501,174057.83
1502,152977.96
1503,272082.9
1504,233792.64
1505,216012.19
1506,173451.4
1507,219000.57
1508,207006.5
1509,159079.5
1510,151839.87
1511,149433.87
1512,171693.5
1513,149368.64
1514,174173.5
1515,189483.4
1516,170803.8
1517,152723.5
1518,131516.82
1519,234685.22
1520,136909.5
1521,144878.0
1522,166603.0
1523,107733.41
1524,123498.19
1525,120043.65
1526,130513.5
1527,103172.34
1528,130463.25
1529,142215.5
1530,169482.5
1531,129811.84
1532,102107.33
1533,157409.24
1534,120754.69
1535,168162.56
1536,118137.17
1537,81459.02
1538,203306.5
1539,228885.18
1540,112140.87
1541,159295.99
1542,149583.84
1543,230000.86
1544,86383.5
1545,105511.93
1546,118518.43
1547,137231.34
1548,138827.57
1549,107657.19
1550,139050.82
1551,118767.38
1552,148966.68
1553,157742.45
1554,111872.07
1555,182210.06
1556,94921.22
1557,126245.0
1558,90254.79
1559,112429.82
1560,152891.51
1561,161870.5
1562,127058.49
1563,124691.5
1564,163727.51
1565,154448.98
1566,235370.0
1567,78496.94
1568,228879.2
1569,137947.24
1570,124080.19
1571,129811.5
1572,142589.25
1573,245855.89
1574,116701.14
1575,212913.18
1576,215313.8
1577,201272.54
1578,152299.11
1579,141294.7
1580,191986.75
1581,146301.25
1582,129170.1
1583,337797.61
1584,233710.14
1585,140427.5
1586,79529.69
1587,99503.34
1588,148960.0
1589,110782.27
1590,131767.25
1591,101616.51
1592,126899.8
1593,118585.27
1594,127388.76
1595,119397.55
1596,224839.13
1597,162871.28
1598,182201.2
1599,200463.4
1600,193024.4
1601,70063.37
1602,109096.86
1603,101099.88
1604,280220.32
1605,262198.45
1606,167124.0
1607,173056.21
1608,217308.87
1609,196288.37
1610,158577.74
1611,152477.99
1612,162047.21
1613,172252.96
1614,125526.1
1615,91047.97
1616,82994.08
1617,88578.93
1618,128230.5
1619,137632.12
1620,157162.55
1621,141537.93
1622,144860.57
1623,300118.56
1624,211393.56
1625,128829.0
1626,177724.75
1627,189993.0
1628,278047.98
1629,172588.25
1630,349937.19
1631,223186.02
1632,249578.59
1633,164940.01
1634,184802.0
1635,182071.33
1636,161395.71
1637,177270.36
1638,216890.35
1639,182473.5
1640,246884.34
1641,187480.0
1642,220481.69
1643,228530.1
1644,231151.52
1645,181677.64
1646,152589.0
1647,165546.65
1648,138663.25
1649,140638.0
1650,125214.0
1651,123615.32
1652,92132.0
1653,96004.0
1654,152260.0
1655,154619.22
1656,147772.9
1657,150859.0
1658,147922.0
