Id,SalePrice
1461,119433.08
1462,158367.5
1463,185351.21
1464,178343.12
1465,192898.29
1466,185013.05
1467,173691.32
1468,173571.12
1469,202335.34
1470,118837.26
1471,191862.15
1472,93880.5
1473,88924.0
1474,145176.84
1475,125653.6
1476,335453.76
1477,247129.59
1478,277390.44
1479,330092.24
1480,441544.66
1481,316562.04
1482,202914.73
1483,200106.27
1484,163517.93
1485,174293.6
1486,210989.65
1487,290504.38
1488,249310.77
1489,203039.68
1490,238233.9
1491,191605.0
1492,107714.3
1493,185815.5
1494,284441.27
1495,217122.56
1496,219151.34
1497,185429.9
1498,154851.03
1499,153944.45
1500,154245.2
1501,173641.09
1502,150178.43
1503,215481.19
1504,231127.4
1505,209578.22
1506,165568.0
1507,281903.83
1508,205866.31
1509,163738.5
1510,150830.37
1511,149980.0
1512,169381.5
1513,158883.52
1514,143279.39
1515,197395.0
1516,125036.32
1517,147546.68
1518,140108.64
1519,208845.0
1520,140697.37
1521,143670.0
1522,162171.0
1523,121434.56
1524,126644.99
1525,109471.08
1526,141236.0
1527,103212.83
1528,121404.83
1529,138488.87
1530,149003.0
1531,129823.84
1532,100321.4
1533,118869.71
1534,121401.5
1535,140012.0
1536,102665.6
1537,102273.25
1538,120451.5
1539,214145.08
1540,170927.62
1541,137663.34
1542,136613.05
1543,182545.8
1544,80489.3
1545,95032.5
1546,125009.68
1547,137155.0
1548,130509.2
1549,95631.5
1550,145318.5
1551,103012.81
1552,153342.02
1553,152707.72
1554,117932.74
1555,183406.7
1556,116975.0
1557,123166.32
1558,84116.0
1559,125792.04
1560,128445.83
1561,170041.0
1562,116783.32
1563,117322.09
1564,151635.8
1565,168321.75
1566,211204.0
1567,91377.0
1568,213248.78
1569,159300.5
1570,137330.75
1571,136088.25
1572,127235.0
1573,268146.76
1574,148438.0
1575,219424.04
1576,222664.1
1577,203321.36
1578,124005.0
1579,144240.0
1580,187645.72
1581,152056.0
1582,121634.0
1583,313394.91
1584,246843.05
1585,140776.5
1586,93678.11
1587,122545.58
1588,149549.5
1589,113721.75
1590,134540.45
1591,121877.58
1592,108086.22
1593,107964.0
1594,164570.5
1595,172934.84
1596,192949.5
1597,207573.19
1598,186820.35
1599,131225.0
1600,167988.9
1601,77703.66
1602,88778.0
1603,104333.78
1604,270083.9
1605,235148.7
1606,170840.37
1607,225250.25
1608,210350.03
1609,197307.65
1610,173674.815
1611,164066.91
1612,191226.47
1613,197801.9
1614,129590.5
1615,86650.0
1616,90920.0
1617,92977.5
1618,118186.0
1619,127021.0
1620,279982.67
1621,118184.0
1622,141578.0
1623,260851.63
1624,190802.21
1625,118605.08
1626,168083.35
1627,175547.12
1628,259938.77
1629,174097.22
1630,368192.43
1631,209488.0
1632,294959.63
1633,172661.8
1634,178380.32
1635,183474.47
1636,177547.32
1637,191225.37
1638,199333.37
1639,185017.1
1640,255595.8
1641,189078.05
1642,227151.31
1643,191840.32
1644,217946.0
1645,179438.55
1646,160507.0
1647,159223.0
1648,132277.33
1649,145301.5
1650,119278.16
1651,120179.5
1652,98757.5
1653,101952.5
1654,153528.57
1655,133467.6
1656,144823.34
1657,152353.57
1658,144452.84
1659,126568.0
1660,152141.5
1661,476324.46
1662,355527.89
1663,351295.76
1664,448457.82
1665,317521.15
1666,299061.14
1667,356472.56
1668,318900.73
1669,250446.64
1670,342747.97
1671,308977.12
1672,460982.54
1673,289892.43
1674,241836.61
1675,203428.64
1676,201053.0
1677,211773.38
1678,427639.24
1679,394787.31
1680,335339.3
1681,239657.31
1682,302261.91
1683,180938.65
1684,168772.695
1685,175896.85
1686,165378.75
1687,173026.82
1688,184210.17
1689,182986.57
1690,177948.62
1691,173655.87
1692,216612.25
1693,173358.25
1694,177763.72
1695,179050.0
1696,271039.58
1697,178294.0
1698,350848.1
1699,302007.96
1700,242294.4
1701,264644.9
1702,284249.26
1703,279103.94
1704,282983.52
1705,215746.63
1706,382334.62
1707,249760.89
1708,254993.1
1709,240157.3
1710,240164.13
1711,231592.21
1712,307560.98
1713,266477.47
1714,209001.92
1715,199508.0
1716,177197.21
1717,150636.01
1718,157614.01
1719,215468.38
1720,218497.92
1721,153230.0
1722,153230.0
1723,185402.62
1724,252091.64
1725,233989.1
1726,206353.5
1727,180347.22
1728,180368.0
1729,174849.1
1730,166923.5
1731,128854.0
1732,113938.02
1733,122837.33
1734,128358.0
1735,121371.32
1736,121815.49
1737,257344.0
1738,190151.0
1739,351137.34
1740,343050.02
1741,195280.04
1742,171167.29
1743,177212.5
1744,211119.0
1745,222843.63
1746,199640.0
1747,195339.5
1748,230901.9
1749,162986.0
1750,150798.61
1751,220291.29
1752,115562.49
1753,166897.5
1754,185817.0
1755,158675.32
1756,119581.5
1757,107214.6
1758,148796.0
1759,168235.0
1760,156215.5
1761,156385.0
1762,166575.25
1763,151770.84
1764,118855.0
1765,165880.0
1766,165838.0
1767,187159.5
1768,133016.0
1769,144661.0
1770,120310.0
1771,138956.75
1772,145032.75
1773,139004.25
1774,160367.48
1775,128023.0
1776,141866.32
1777,104607.5
1778,108156.09
1779,134416.21
1780,178125.0
1781,135009.25
1782,115418.5
1783,131863.08
1784,80058.64
1785,113725.96
1786,130629.0
1787,140739.29
1788,82279.0
1789,96088.3
1790,73938.83
1791,201760.38
1792,155119.5
1793,137472.5
1794,122567.68
1795,144669.75
1796,129857.37
1797,118250.83
1798,130268.0
1799,93122.36
1800,141976.37
1801,133990.0
1802,125350.5
1803,160282.5
1804,138526.2
1805,131388.43
1806,122612.52
1807,133665.61
1808,122722.0
1809,138549.5
1810,147961.61
1811,136287.5
1812,130601.25
1813,122724.0
1814,97683.56
1815,80076.11
1816,100942.76
1817,130741.04
1818,136832.0
1819,115083.9
1820,77793.02
1821,99185.8
1822,133684.02
1823,97429.32
1824,131825.97
1825,144414.02
1826,113791.52
1827,105929.0
1828,135795.5
1829,103759.54
1830,143345.0
1831,144249.0
1832,158070.59
1833,158543.65
1834,127832.36
1835,125960.91
1836,125967.1
1837,83910.6
1838,136078.79
1839,81067.5
1840,177888.0
1841,154249.09
1842,103035.0
1843,146004.5
1844,138566.5
1845,147136.14
1846,153465.46
1847,226170.14
1848,101194.61
1849,171374.0
1850,128482.0
1851,161657.5
1852,121629.0
1853,142925.5
1854,131989.0
1855,192810.0
1856,195787.3
1857,187732.19
1858,164569.0
1859,122852.56
1860,145618.79
1861,123055.02
1862,309627.39
1863,299932.18
1864,299932.18
1865,311371.75
1866,319408.79
1867,243578.1
1868,300698.03
1869,199991.7
1870,196303.31
1871,229275.6
1872,175172.095
1873,203053.95
1874,142658.0
1875,226101.06
1876,208708.5
1877,193210.58
1878,227082.44
1879,139240.6
1880,137950.57
1881,252893.6
1882,261911.39
1883,211497.0
1884,229976.56
1885,242536.88
1886,294156.12
1887,188128.27
1888,248174.85
1889,170459.05
1890,144565.46
1891,147039.5
1892,115919.32
1893,153564.5
1894,130478.15
1895,162434.5
1896,118728.59
1897,120448.0
1898,95208.62
1899,128205.96
1900,93565.04
1901,177743.5
1902,156887.59
1903,208699.59
1904,127689.71
1905,170867.5
1906,128774.5
1907,256496.0
1908,99367.5
1909,115357.0
1910,116086.0
1911,210853.8
1912,226522.5
1913,129737.75
1914,95961.61
1915,288090.14
1916,105304.22
1917,255544.9
1918,135677.5
1919,164737.24
1920,224773.0
1921,357968.73
