Id,SalePrice
1461,125914.08
1462,157654.0
1463,169841.32
1464,179270.0
1465,198166.68
1466,189929.4
1467,177097.99
1468,176098.09
1469,179569.72
1470,113281.26
1471,192302.73
1472,97551.0
1473,90462.5
1474,150143.66
1475,134925.08
1476,424498.75
1477,257132.87
1478,320882.01
1479,293056.24
1480,447331.79
1481,330572.61
1482,212222.18
1483,172570.27
1484,162683.75
1485,167216.92
1486,207543.61
1487,346642.71
1488,258694.25
1489,213867.93
1490,190452.53
1491,190092.15
1492,112840.0
1493,196786.41
1494,286808.88
1495,278772.85
1496,218247.31
1497,164798.61666666667
1498,150197.9357142857
1499,149486.5257142857
1500,143483.34
1501,171405.33
1502,149530.268
1503,304511.37
1504,227327.0
1505,213858.62
1506,171650.37
1507,209850.0
1508,192539.42
1509,161019.0
1510,143204.37
1511,139683.25
1512,150759.66
1513,145597.0
1514,155196.95
1515,173703.0
1516,150145.23
1517,155817.07
1518,121255.68333333333
1519,223179.1
1520,136574.5
1521,139367.25
1522,168285.0
1523,113576.98
1524,124593.12
1525,120728.0
1526,131378.0
1527,117653.55
1528,131383.5
1529,142606.11
1530,169672.7
1531,144613.98
1532,109185.5
1533,128716.7
1534,123702.79
1535,156627.4
1536,129408.43
1537,78903.61
1538,203342.83
1539,260087.66
1540,119587.06
1541,152591.65
1542,135948.11
1543,216572.33
1544,84668.0
1545,96440.0
1546,131898.45
1547,144132.34
1548,131893.58
1549,109488.0
1550,133799.66
1551,114378.6
1552,147895.69
1553,169533.75
1554,124067.31
1555,164875.06
1556,105904.59
1557,119074.82
1558,86434.93
1559,117927.21
1560,149605.5
1561,126608.0
1562,123026.0
1563,118902.13
1564,151501.39
1565,148954.56
1566,232974.2
1567,78595.5
1568,210499.4
1569,143284.74
1570,149606.5
1571,143843.31
1572,148171.0
1573,240153.26
1574,109386.0
1575,193433.62
1576,195165.55
1577,202103.55
1578,156095.32
1579,138215.3
1580,187533.85
1581,146921.5
1582,119696.5
1583,318001.1
1584,242309.9
1585,138603.8333333333
1586,73666.33
1587,121099.7
1588,148903.62
1589,106113.58
1590,125853.3
1591,115567.4
1592,148277.04333333333
1593,110175.65
1594,150344.59
1595,128516.74
1596,218147.3
1597,167759.12
1598,196687.37
1599,195145.0
1600,188154.0
1601,56060.21
1602,113110.04
1603,110255.52
1604,266785.28
1605,240927.85
1606,172405.22
1607,176098.25
1608,205328.68
1609,194862.02
1610,145646.82
1611,152550.82
1612,153609.12
1613,160791.3
1614,129151.3
1615,86194.0
1616,82623.0
1617,80999.0
1618,124286.0
1619,127125.0
1620,164639.29
1621,128531.32
1622,140249.01
1623,246667.52
1624,187485.5
1625,117281.0
1626,177207.0
1627,177565.25
1628,266903.61
1629,178560.0
1630,327453.27
1631,232327.72
1632,267835.81
1633,165020.12
1634,179817.5
1635,173404.34
1636,158737.22
1637,177214.8
1638,223625.5
1639,196867.0
1640,275160.78
1641,178065.5
1642,213183.88
1643,227031.46
1644,228695.64
1645,177280.5
1646,153428.0
1647,165253.31
1648,143679.48
1649,140828.5
1650,116355.75
1651,114570.26
1652,95737.0
1653,100361.0
1654,155840.0
1655,143296.75
1656,153627.86
1657,155547.0
1658,150226.66
1659,132231.45
1660,143129.93
1661,439044.74
1662,398218.65
1663,376298.15
1664,440557.06
1665,324414.29
1666,287540.08
1667,354308.91
1668,334520.06
1669,280738.16
1670,346264.4
1671,270089.86
1672,463657.7
1673,310352.61
1674,259002.36
1675,186262.47
1676,188314.33
1677,214262.99
1678,449260.27
1679,354352.53
1680,346695.84
1681,274678.11
1682,277274.52
1683,178105.75
1684,172768.9
1685,171207.54
1686,167160.2
1687,164730.97
1688,191537.4
1689,193066.55
1690,179322.25
1691,169961.52
1692,249334.98
1693,162924.57
1694,178808.82
1695,170826.0
1696,279570.43
1697,171481.45
1698,329416.02
1699,322130.36
1700,238737.61
1701,274140.46
1702,282357.89
1703,280589.06
1704,272618.59
1705,274856.51
1706,438855.68
1707,210292.76
1708,211504.46
1709,284466.35
1710,230161.03
1711,239846.42
1712,269761.16
1713,243724.66
1714,213080.17
1715,188254.8
1716,193973.41
1717,167634.95
1718,151140.72
1719,211730.3
1720,252758.89
1721,177025.01
1722,153319.0
1723,156009.5
1724,210647.01
1725,238243.0
1726,188217.0
1727,164887.64
1728,183416.3
1729,159346.68
1730,163367.5
1731,123408.0
1732,120288.48
1733,118403.82
1734,130378.5
1735,125441.0
1736,115184.24
1737,337511.84
1738,218643.32
1739,300436.04
1740,181837.38
1741,176253.62
1742,170645.33
1743,177825.5
1744,350466.0
1745,242094.78
1746,306152.0
1747,230023.1
1748,222818.79
1749,154935.87
1750,151772.0
1751,270683.95
1752,116954.32
1753,149417.73
1754,214054.56
1755,166302.22
1756,115728.49
1757,119774.82
1758,131418.59
1759,169083.24
1760,151800.69
1761,154461.37
1762,172528.63
1763,163062.05
1764,116729.0
1765,161837.5
1766,171384.5
1767,211880.07
1768,136663.87
1769,163334.02
1770,144037.5
1771,132976.5
1772,142047.56
1773,133387.0
1774,129331.0
1775,129205.0
1776,130046.5
1777,94709.43
1778,132946.3
1779,130932.61
1780,178322.45
1781,129201.87
1782,84330.61
1783,137320.0
1784,106001.5
1785,123161.52
1786,147193.32
1787,191113.3
1788,56082.33
1789,99404.0
1790,80198.83
1791,174717.76
1792,158978.0
1793,129427.5
1794,132149.76
1795,141700.0
1796,140254.0
1797,107188.93
1798,128947.36
1799,107223.43
1800,137635.01
1801,128563.84
1802,164118.29
1803,149116.4
1804,136313.4
1805,134930.76
1806,124121.12
1807,147621.56
1808,135461.5
1809,136620.84
1810,150367.09
1811,121974.06
