Id,SalePrice
1461,121662.85
1462,171334.02
1463,181721.36
1464,201842.02
1465,193356.27
1466,166571.38
1467,168792.0
1468,165818.95
1469,179401.44
1470,120239.28
1471,194684.52
1472,100618.4
1473,99610.2
1474,151649.78
1475,132384.75
1476,379093.62
1477,251127.03
1478,335585.34
1479,307050.1
1480,472799.2
1481,328122.38
1482,203143.97
1483,162842.56
1484,181632.84
1485,182978.3
1486,208128.55
1487,353116.53
1488,230803.5
1489,215081.6
1490,204456.95
1491,183785.75
1492,89931.055
1493,191622.38
1494,278102.38
1495,275819.0
1496,222043.6
1497,175581.16
1498,160686.08
1499,159012.06
1500,147452.56
1501,174194.19
1502,152300.23
1503,323692.38
1504,232455.23
1505,230204.23
1506,189842.62
1507,224253.64
1508,202169.86
1509,173126.42
1510,151299.53
1511,146828.3
1512,169079.44
1513,164468.83
1514,165598.84
1515,189637.72
1516,154196.78
1517,161009.11
1518,128115.305
1519,225387.22
1520,135867.66
1521,143342.36
1522,164612.16
1523,116207.96
1524,126494.46
1525,117332.33
1526,124424.805
1527,95487.76
1528,131031.375
1529,149530.61
1530,174968.61
1531,149227.78
1532,100772.266
1533,145607.92
1534,116534.62
1535,153946.97
1536,113646.85
1537,80191.86
1538,204937.03
1539,198804.34
1540,96599.055
1541,148685.94
1542,135681.22
1543,239069.4
1544,81411.84
1545,116740.64
1546,128598.63
1547,142260.95
1548,138383.81
1549,117028.914
1550,143725.38
1551,107721.77
1552,129319.88
1553,135245.81
1554,114873.12
1555,182992.89
1556,88553.01
1557,102507.43
1558,89985.375
1559,116706.375
1560,133992.62
1561,144373.17
1562,122907.81
1563,114472.82
1564,153532.58
1565,148681.12
1566,236406.77
1567,68390.55
1568,239461.12
1569,133584.08
1570,135206.22
1571,140022.78
1572,139853.72
1573,250028.64
1574,95648.77
1575,203701.69
1576,246354.89
1577,205577.17
1578,152357.48
1579,142020.52
1580,190392.89
1581,153260.05
1582,127700.12
1583,305191.88
1584,238382.92
1585,141321.9
1586,69470.35
1587,108941.62
1588,154681.72
1589,94978.84
1590,127326.36
1591,97910.8
1592,128246.8
1593,114313.16
1594,140524.95
1595,102799.85
1596,251402.8
1597,162322.78
1598,192674.83
1599,195029.98
1600,182066.52
1601,76254.07
1602,112483.266
1603,88762.18
1604,270623.0
1605,240309.48
1606,171612.02
1607,169596.2
1608,212814.12
1609,192723.92
1610,164032.38
1611,144995.12
1612,162614.1
1613,161409.88
1614,117746.77
1615,80625.96
1616,67611.65
1617,84352.87
1618,126350.19
1619,137644.28
1620,132312.72
1621,134365.75
1622,144857.64
1623,268609.7
1624,216001.4
1625,120756.83
1626,161199.03
1627,191375.9
1628,260853.08
1629,187463.73
1630,365399.62
1631,249561.05
1632,260564.36
1633,183809.95
1634,190049.81
1635,179903.69
1636,157924.12
1637,184126.4
1638,207687.56
1639,184450.86
1640,263671.53
1641,170743.3
1642,213800.83
1643,207973.8
1644,236709.45
1645,186153.11
1646,163338.19
1647,159655.61
1648,136532.3
1649,138571.75
1650,115455.945
1651,115626.27
1652,97987.91
1653,103629.33
1654,150270.34
1655,137084.84
1656,147507.19
1657,150939.69
1658,146253.16
1659,134737.69
1660,146329.45
1661,474309.66
1662,453082.56
1663,401492.1
1664,461337.84
1665,330245.78
1666,267068.03
1667,349983.28
1668,352284.75
1669,317982.84
1670,348149.62
1671,262194.03
1672,475371.6
1673,294393.75
1674,250592.62
1675,189721.14
1676,195566.27
1677,213339.2
1678,465130.62
1679,366370.6
1680,339493.03
1681,285910.34
1682,266054.47
1683,179185.08
1684,176704.14
1685,173881.86
1686,166606.72
1687,173008.86
1688,186066.16
1689,189620.0
1690,184941.5
1691,176262.16
1692,281012.66
1693,181222.64
1694,183613.0
1695,167976.39
1696,265097.2
1697,209694.69
1698,378108.22
1699,341617.25
1700,247879.56
1701,260758.2
1702,258089.34
1703,245828.4
1704,273596.12
1705,253141.89
1706,475949.16
1707,222570.33
1708,207382.81
1709,271753.12
1710,229891.78
1711,270397.88
1712,246963.89
1713,245369.95
1714,217818.19
1715,205827.95
1716,200080.2
1717,179880.12
1718,129527.81
1719,200904.66
1720,256402.02
1721,162449.81
1722,119846.984
1723,152362.1
1724,204047.67
1725,231981.38
1726,194547.2
1727,168935.62
1728,177937.7
1729,164786.9
1730,158963.7
1731,124260.4
1732,136363.95
1733,113134.25
1734,127966.63
1735,130114.92
1736,118414.62
1737,349803.66
1738,223008.52
1739,265285.4
1740,204619.38
1741,191869.62
1742,174587.66
1743,176022.89
1744,281579.3
1745,263401.34
1746,291014.47
1747,218904.08
1748,206001.34
1749,156906.42
1750,145758.1
1751,249320.1
1752,121906.414
1753,142211.86
1754,223609.38
1755,159686.88
1756,124079.57
1757,130549.88
1758,138756.05
1759,173815.66
1760,168946.14
1761,143987.61
1762,177988.4
1763,178509.7
1764,115695.55
1765,172951.8
1766,172271.86
1767,214057.11
1768,139922.78
1769,147343.8
1770,142105.77
1771,140574.25
1772,131722.19
1773,146692.61
1774,120946.08
1775,143421.86
1776,126633.92
1777,116869.86
1778,136713.67
1779,113885.67
1780,168190.31
1781,135120.67
1782,97858.42
1783,133166.62
1784,106761.2
1785,115013.48
1786,139850.75
1787,166594.02
1788,44329.727
1789,84912.625
1790,73908.05
1791,195058.67
1792,161117.38
1793,130511.08
1794,147857.47
1795,144313.0
1796,126293.984
1797,118014.125
1798,125401.09
1799,121150.016
1800,129838.59
1801,125276.63
1802,153969.88
1803,149739.25
1804,143943.66
1805,129519.48
1806,114504.62
1807,136857.92
1808,123954.016
1809,128359.37
1810,151976.7
1811,116631.44
1812,111015.59
1813,118539.05
1814,95493.44
1815,53338.22
1816,106686.234
1817,120740.68
1818,145464.22
1819,120392.63
1820,64054.137
1821,117946.54
1822,156435.97
1823,41626.832
1824,143657.1
1825,127987.8
1826,102411.13
1827,107122.16
1828,147581.94
1829,124871.61
1830,161829.7
1831,154369.53
1832,89776.6
1833,138282.33
1834,122875.44
1835,121360.72
1836,131653.64
1837,100481.77
1838,135742.39
1839,81012.27
1840,177165.69
1841,141853.34
1842,85694.82
1843,143643.02
1844,139494.16
1845,135577.66
1846,153945.53
1847,156624.53
1848,60102.383
1849,132188.36
1850,125786.37
1851,174841.11
1852,135918.22
1853,127171.88
1854,167555.78
1855,157015.28
1856,223916.92
1857,166999.38
1858,141521.55
1859,119228.19
1860,153059.7
1861,118548.72
1862,249016.72
1863,241225.97
1864,241306.52
1865,328300.84
1866,346010.88
1867,247064.38
1868,284299.0
1869,205601.48
1870,246720.77
1871,273775.4
1872,166895.78
1873,260583.53
1874,136965.56
1875,192620.92
