Id,SalePrice
1461,119159.95
1462,161112.03
1463,184647.7
1464,186102.25
1465,198578.1
1466,171185.48
1467,163474.14
1468,165305.4
1469,182254.0
1470,121292.8
1471,199140.75
1472,96574.664
1473,91584.73
1474,150917.55
1475,139614.17
1476,378598.7
1477,239880.56
1478,324721.94
1479,323805.47
1480,414699.94
1481,346124.28
1482,201570.86
1483,170183.72
1484,168878.92
1485,177877.8
1486,204980.25
1487,388079.6
1488,217026.89
1489,210518.69
1490,212285.22
1491,189152.31
1492,98873.49
1493,191385.97
1494,283182.0
1495,288886.38
1496,231540.27
1497,188448.78
1498,160386.83
1499,159466.3
1500,151614.16
1501,173654.48
1502,156193.86
1503,311593.8
1504,231295.97
1505,232086.84
1506,195510.4
1507,235963.64
1508,207220.72
1509,162405.88
1510,148002.19
1511,154046.08
1512,172227.14
1513,165365.53
1514,163041.45
1515,174362.27
1516,144351.92
1517,159565.55
1518,134992.47
1519,216358.52
1520,137176.22
1521,144109.58
1522,166988.44
1523,113104.63
1524,126619.266
1525,115542.67
1526,124658.73
1527,98665.5
1528,121709.25
1529,149144.81
1530,158774.08
1531,155875.3
1532,105543.58
1533,151079.94
1534,119215.58
1535,143655.2
1536,116280.22
1537,85316.625
1538,195031.22
1539,177914.06
1540,95800.734
1541,143209.83
1542,122468.54
1543,220824.28
1544,74596.23
1545,117552.68
1546,129394.164
1547,140606.66
1548,129377.52
1549,103782.516
1550,139470.89
1551,106183.805
1552,146055.05
1553,149970.05
1554,115357.62
1555,180051.48
1556,104186.016
1557,108112.68
1558,95088.37
1559,124847.45
1560,139686.81
1561,132300.22
1562,122817.79
1563,119139.27
1564,164008.52
1565,153254.72
1566,224239.77
1567,78409.33
1568,233483.39
1569,137512.47
1570,139859.88
1571,140517.86
1572,145366.73
1573,240130.47
1574,115799.15
1575,214501.86
1576,243029.12
1577,195789.42
1578,156564.25
1579,139647.42
1580,183075.86
1581,144162.25
1582,123565.305
1583,319174.75
1584,234285.17
1585,141923.4
1586,70795.3
1587,102203.69
1588,152908.11
1589,91551.7
1590,133253.0
1591,103170.695
1592,117322.14
1593,133253.22
1594,153575.36
1595,104442.914
1596,245009.48
1597,170448.92
1598,206467.28
1599,196850.61
1600,178232.89
1601,74717.9
1602,122189.63
1603,86333.51
1604,268211.75
1605,258570.44
1606,176699.72
1607,163525.78
1608,210733.55
1609,175707.8
1610,149740.6
1611,151645.38
1612,157737.61
1613,164050.16
1614,113071.305
1615,83338.88
1616,74988.24
1617,86471.0
1618,125480.22
1619,134453.12
1620,129406.445
1621,132308.38
1622,133508.36
1623,266546.62
1624,219153.6
1625,115619.02
1626,161870.81
1627,182942.42
1628,284532.6
1629,183718.56
1630,328562.12
1631,240873.28
1632,265015.72
1633,178463.4
1634,187600.2
1635,178518.4
1636,155979.77
1637,172836.42
1638,204016.53
1639,179237.0
1640,281118.6
1641,168214.42
1642,222822.75
1643,219406.53
1644,234104.75
1645,192687.44
1646,155744.03
1647,149258.9
1648,136663.72
1649,144718.9
1650,115939.78
1651,117875.45
1652,99149.73
1653,102367.01
1654,149176.2
1655,150275.0
1656,151256.92
1657,150236.73
1658,149150.56
1659,144816.75
1660,143805.73
1661,419349.84
1662,374004.8
1663,406615.62
1664,408467.34
1665,339403.8
1666,307433.56
1667,379136.12
1668,327056.0
1669,298819.06
1670,341711.28
1671,252578.83
1672,402075.56
1673,291514.75
1674,253485.25
1675,192247.23
1676,195828.7
1677,199228.92
1678,402117.66
1679,372438.94
1680,330144.06
1681,240642.6
1682,294360.3
1683,175943.62
1684,168959.03
1685,173382.95
1686,167856.67
1687,169952.22
1688,194305.92
1689,188116.11
1690,182031.56
1691,180289.73
1692,278218.0
1693,173829.77
1694,181598.72
1695,170068.4
1696,253834.0
1697,174699.97
1698,368075.16
1699,347933.66
1700,243451.8
1701,259898.89
1702,261737.58
1703,242351.19
1704,286375.4
1705,244379.77
1706,363736.6
1707,225857.58
1708,221694.9
1709,269838.2
1710,244847.69
1711,282762.16
1712,252612.08
1713,245199.75
1714,225164.88
1715,210658.08
1716,183197.36
1717,160708.42
1718,125187.73
1719,187332.73
1720,252153.28
1721,167019.77
1722,127140.69
1723,152632.19
1724,206017.83
1725,235768.97
1726,193475.06
1727,176666.58
1728,177099.95
1729,172665.17
1730,145554.8
1731,126219.91
1732,134307.11
1733,111184.58
1734,129763.266
1735,133537.75
1736,112686.07
1737,328646.72
1738,220628.4
1739,267374.3
1740,213041.9
1741,189164.62
1742,172721.33
1743,180453.48
1744,301105.12
1745,263255.97
1746,242701.14
1747,216249.19
1748,220496.61
1749,160326.73
1750,143348.17
1751,254308.36
1752,120923.11
1753,141488.14
1754,208585.44
1755,162895.62
1756,119455.2
1757,132286.02
1758,145059.19
1759,180408.16
1760,166691.19
1761,154693.3
1762,175745.97
1763,161183.84
1764,112440.68
1765,168994.78
1766,183846.88
1767,236267.36
1768,143100.38
1769,134181.34
1770,146035.94
1771,145089.98
1772,138568.3
1773,153730.95
1774,123541.43
1775,151349.92
1776,127991.85
1777,121383.5
1778,144204.6
1779,115127.96
1780,162791.4
1781,139372.42
1782,93352.46
1783,136491.69
1784,100031.77
1785,134003.69
1786,133101.4
1787,171276.66
1788,53461.04
1789,79132.445
1790,83028.48
1791,179549.06
1792,155165.53
1793,131964.7
1794,150038.31
1795,147293.36
1796,122630.7
1797,112812.51
1798,126306.52
1799,122661.14
1800,140872.53
1801,121334.52
1802,151371.39
1803,146640.31
1804,145047.73
1805,135561.77
1806,109877.96
1807,147704.27
1808,121093.36
1809,126523.29
1810,155190.98
1811,111505.13
1812,107020.65
1813,127759.67
1814,100748.39
1815,54585.57
1816,107315.63
1817,129767.78
1818,151664.97
1819,122229.96
1820,67737.24
1821,117235.945
1822,165995.34
1823,45904.645
1824,150413.86
1825,115251.85
1826,96824.66
1827,104898.52
1828,134804.33
1829,128018.625
1830,162056.03
1831,170156.27
1832,85446.25
1833,147211.97
1834,130476.52
1835,128911.83
1836,119478.78
1837,103220.48
1838,120640.57
1839,86401.17
1840,178330.62
1841,137536.45
1842,80262.02
1843,141901.39
1844,140133.22
1845,132553.9
1846,152896.95
1847,151008.8
1848,55174.54
1849,120392.94
1850,129170.49
1851,166223.36
1852,134924.14
1853,120810.125
1854,177650.44
1855,151664.36
1856,227438.88
1857,169663.66
1858,140834.42
1859,118952.04
1860,154602.95
1861,119294.92
1862,286899.62
1863,268182.78
1864,268182.78
1865,310838.5
1866,349116.9
1867,247123.33
1868,281650.72
1869,202771.75
1870,230612.86
1871,280620.28
1872,169792.31
1873,259088.4
1874,127330.19
1875,197639.86
1876,190986.75
1877,196807.64
1878,227417.33
1879,133155.12
1880,135548.1
1881,231901.4
1882,240935.38
1883,207802.02
1884,216973.45
1885,251730.55
1886,279809.97
1887,209831.8
1888,244820.31
1889,154254.69
1890,143802.03
1891,137746.86
1892,113493.586
1893,138995.55
1894,126831.13
1895,151832.44
1896,130774.69
1897,128021.54
1898,98648.63
1899,137899.95
1900,148458.5
1901,177476.77
1902,128996.695
1903,241943.1
1904,133994.3
1905,188753.95
1906,183506.98
1907,201934.33
1908,114641.84
1909,125817.12
1910,123117.17
1911,204703.25
1912,307042.1
1913,127475.195
1914,55506.33
1915,292138.2
1916,51180.555
1917,271794.47
1918,134276.64
1919,169827.17
1920,160995.67
1921,384009.34
1922,362820.22
1923,215148.98
1924,222983.78
1925,216033.33
1926,403875.34
1927,132396.31
1928,160748.97
1929,130869.71
1930,127715.45
1931,139349.2
1932,136860.22
1933,177211.16
1934,179679.9
1935,178121.81
1936,183135.23
1937,185347.48
1938,178230.98
1939,297388.3
1940,182121.05
1941,179013.39
1942,202522.1
1943,220467.19
1944,338819.62
1945,361710.34
1946,161743.19
1947,339506.3
1948,178117.95
1949,232363.4
1950,184629.95
1951,261927.72
1952,242233.2
1953,175922.6
1954,188623.03
1955,137925.22
1956,302505.2
1957,164812.84
1958,309619.6
1959,136750.55
1960,117800.34
1961,119417.28
1962,96870.88
1963,102661.24
1964,111463.625
1965,143895.2
1966,155756.23
1967,296608.1
1968,396553.53
1969,408956.3
1970,400852.44
1971,421837.97
1972,361688.0
1973,277550.2
1974,324664.56
1975,394037.12
1976,256131.36
1977,342947.8
1978,375555.9
1979,334607.78
1980,197782.38
1981,324345.88
1982,249781.23
1983,249781.23
1984,156546.27
1985,210989.86
1986,206046.06
1987,168052.3
1988,179691.0
1989,195134.08
1990,223448.14
1991,207487.38
1992,222529.48
1993,165870.3
1994,231040.22
1995,179294.92
1996,229435.7
1997,293932.8
1998,297818.4
1999,247355.48
2000,291844.5
2001,246801.23
2002,229296.55
2003,259274.78
2004,267047.44
2005,237450.84
2006,230023.05
2007,243143.84
2008,201752.58
2009,191945.16
2010,184051.3
2011,150746.02
2012,175795.06
2013,187843.58
2014,192518.47
2015,198023.11
2016,192563.36
2017,201239.56
2018,130019.96
2019,133098.97
2020,107489.98
2021,119603.336
2022,168142.52
2023,141098.33
2024,229020.7
2025,300547.25
2026,188335.6
2027,151861.4
2028,151113.84
2029,176579.11
2030,267063.25
2031,219547.45
2032,277234.97
2033,245713.05
2034,158101.78
2035,212934.03
2036,181662.64
2037,181372.12
2038,285826.97
2039,202675.17
2040,345599.44
2041,293449.4
2042,192998.45
2043,167078.56
2044,166020.64
2045,230302.27
2046,135886.75
2047,151784.97
2048,139743.52
2049,129008.95
2050,188642.19
2051,99027.43
2052,143249.33
2053,148157.67
2054,97952.89
2055,154396.55
2056,141236.06
2057,120650.68
2058,230524.28
2059,119048.94
2060,152130.06
2061,175728.9
2062,134605.78
2063,114289.22
2064,148281.34
2065,123112.18
2066,178875.64
2067,105807.34
2068,123951.77
2069,83809.32
2070,116302.61
2071,85413.88
2072,129960.62
2073,131723.47
2074,148885.98
2075,147943.1
2076,124076.99
2077,150664.61
2078,132019.23
2079,144812.77
2080,121189.87
2081,119081.766
2082,142099.12
2083,151898.73
2084,112537.77
2085,135995.94
2086,104059.26
2087,116779.95
2088,100033.21
2089,88677.54
2090,133649.2
2091,122752.78
2092,130113.41
2093,136996.08
2094,142177.28
2095,158607.73
2096,80272.83
2097,92075.85
2098,157763.6
2099,58613.344
2100,92221.18
2101,114070.29
2102,142139.52
2103,98624.94
2104,132705.92
2105,127758.53
2106,89837.2
2107,247895.36
2108,112605.76
2109,106555.82
2110,129298.1
2111,143398.27
2112,134819.1
2113,117804.805
2114,103431.234
2115,141884.3
2116,121044.44
2117,139490.83
2118,125276.45
2119,108662.25
2120,123208.54
2121,115203.21
2122,112026.484
2123,71496.734
2124,163221.06
2125,133164.7
2126,154059.08
2127,165338.05
2128,132526.0
2129,103435.91
2130,141814.08
2131,151829.75
2132,119013.22
2133,131513.03
2134,122699.766
2135,102110.375
2136,81805.78
2137,124895.445
2138,139876.2
2139,156702.53
2140,131010.266
2141,134223.17
2142,129046.9
2143,152109.61
2144,122224.516
2145,131129.11
2146,173086.5
2147,139221.75
2148,127305.77
2149,158758.61
2150,238329.48
2151,132712.94
2152,180477.69
2153,163038.48
2154,114923.84
2155,141716.22
2156,223065.03
2157,225214.55
2158,236559.06
2159,197729.62
2160,171546.42
2161,256041.12
2162,315039.0
2163,344115.72
2164,252612.39
2165,181514.14
2166,139707.03
2167,226439.94
2168,217294.16
2169,192265.75
2170,218788.92
2171,144647.66
2172,140364.86
2173,161143.12
2174,234798.38
2175,293606.3
2176,317406.25
2177,253894.28
2178,216746.08
2179,142374.95
2180,186283.05
2181,196875.5
2182,226426.05
2183,206728.22
2184,133743.89
2185,126401.97
2186,143852.56
2187,154607.34
2188,149448.34
2189,193323.08
2190,78914.58
2191,84925.555
2192,85015.03
2193,97103.055
2194,102490.7
2195,110682.66
2196,115247.48
2197,119150.02
2198,167723.47
2199,169983.33
2200,133210.75
2201,143423.12
2202,228838.44
2203,158770.7
2204,168528.58
2205,107423.695
2206,132991.83
2207,203558.52
2208,222427.23
2209,195999.1
2210,125157.32
2211,109832.19
2212,111559.55
2213,114914.65
2214,127979.484
2215,97792.12
2216,142200.23
2217,87642.48
2218,74120.94
2219,52698.76
2220,81411.14
2221,291223.5
2222,224371.98
2223,297356.75
2224,212862.06
2225,126813.08
2226,169631.55
2227,203598.73
2228,251826.0
2229,220348.62
2230,160219.89
2231,203879.12
2232,170741.14
2233,165440.4
2234,241019.97
2235,201091.84
2236,268051.7
2237,357210.56
2238,201818.78
2239,121371.305
2240,162895.42
2241,165386.89
2242,138058.6
2243,124778.2
2244,86448.79
2245,90455.766
2246,148207.81
2247,93242.18
2248,124375.25
2249,129748.65
2250,134685.88
2251,131352.95
2252,184363.94
2253,162979.39
2254,175806.1
2255,188597.7
2256,177622.11
2257,193450.97
2258,171198.38
2259,173374.88
2260,172959.19
2261,180078.36
2262,204588.47
2263,346659.72
2264,425066.3
2265,158457.8
2266,314042.06
2267,363836.8
2268,410525.0
2269,166391.22
2270,175487.77
2271,234338.77
2272,194370.75
2273,166653.05
2274,174311.8
2275,179766.45
2276,194770.86
2277,175114.4
2278,147673.95
2279,125582.17
2280,133135.39
2281,175539.39
2282,171165.66
2283,100624.12
2284,107427.516
2285,149343.08
2286,123759.9
2287,340117.9
2288,281749.84
2289,378743.2
2290,425641.7
2291,314663.75
2292,419669.97
2293,400023.22
2294,393730.1
2295,397209.56
2296,296088.97
2297,304093.44
2298,344493.47
2299,387870.7
2300,347545.6
2301,260798.44
2302,228722.08
2303,272632.8
2304,246535.31
2305,177901.83
2306,177901.83
2307,198029.56
2308,209582.19
2309,288335.44
2310,253492.64
2311,183722.48
2312,177248.3
2313,174589.75
2314,151895.44
2315,174149.42
2316,182822.75
2317,170674.81
2318,172883.77
2319,171850.36
2320,174783.92
2321,230017.56
2322,171580.03
2323,184172.05
2324,173462.92
2325,213319.66
2326,169986.64
2327,220742.14
2328,232217.3
2329,181984.66
2330,173368.1
2331,385034.5
2332,384437.16
2333,331169.62
2334,274716.9
2335,269184.7
2336,317478.8
2337,207951.44
2338,251907.06
2339,255556.47
2340,407288.44
2341,219212.77
2342,237849.47
2343,226542.1
2344,236946.28
2345,246373.97
2346,228943.19
2347,221805.7
2348,239854.97
2349,171575.08
2350,276920.84
2351,268486.6
2352,248168.14
2353,230312.45
2354,123752.59
2355,143336.44
2356,150558.2
2357,203928.75
2358,197570.7
2359,126943.05
2360,118256.516
2361,140145.39
2362,273458.4
2363,135329.98
2364,141354.1
2365,199817.64
2366,180878.19
2367,225823.78
2368,210034.38
2369,224889.95
2370,176322.44
2371,170430.64
2372,196111.31
2373,292968.0
2374,293586.3
2375,246387.7
2376,270397.3
2377,290082.6
2378,134348.2
2379,167466.42
2380,148033.06
2381,165062.16
2382,198833.72
2383,215037.5
2384,243452.47
2385,162644.95
2386,135655.62
2387,139801.86
2388,87573.35
2389,133430.55
2390,149607.47
2391,144402.56
2392,128916.414
2393,164525.89
2394,149541.03
2395,201953.58
2396,147094.75
2397,214019.78
2398,126633.914
2399,53877.953
2400,40994.625
2401,110189.03
2402,137939.2
2403,129442.82
2404,144610.08
2405,166072.06
2406,137915.42
2407,134596.14
2408,142651.08
2409,131310.98
2410,171600.58
2411,116139.92
2412,150653.23
2413,140621.81
2414,146074.95
2415,125574.82
2416,131104.1
2417,135546.83
2418,129854.9
2419,132089.38
2420,126057.695
2421,157808.08
2422,124516.79
2423,123820.53
2424,147842.4
2425,172881.84
2426,135827.8
2427,152523.5
2428,167061.55
2429,123582.61
2430,126227.3
2431,101265.61
2432,144348.67
2433,142889.5
2434,140098.53
2435,151737.22
2436,102149.82
2437,121132.02
2438,120405.08
2439,118395.9
2440,133651.94
2441,90208.66
2442,92970.83
2443,117466.88
2444,130742.78
2445,84529.1
2446,138980.56
2447,194308.19
2448,145590.83
2449,126406.72
2450,163849.05
2451,131101.5
2452,228212.8
2453,92139.055
2454,129466.76
2455,105209.15
2456,139444.22
2457,116070.49
2458,112282.3
2459,115407.81
2460,146356.62
2461,119551.59
2462,129382.16
2463,126256.36
2464,158884.4
2465,142325.39
2466,116912.516
2467,159303.48
2468,74973.19
2469,73258.88
2470,189005.3
2471,187295.08
2472,158188.27
2473,109814.71
2474,86482.95
2475,223540.55
2476,117041.7
2477,131102.53
2478,149821.1
2479,90720.1
2480,143503.02
2481,112435.43
2482,131728.44
2483,112079.55
2484,129313.65
2485,127806.03
2486,159963.31
2487,182501.67
2488,160433.06
2489,153741.84
2490,161723.86
2491,98533.38
2492,183008.2
2493,148237.73
2494,164217.8
2495,83385.45
2496,241294.52
2497,142747.33
2498,106540.27
2499,81590.33
2500,119666.3
2501,137563.72
2502,141973.52
2503,96363.766
2504,189964.11
2505,215165.16
2506,253463.64
2507,293175.5
2508,253362.19
2509,222419.34
2510,244462.56
2511,186802.06
2512,201428.67
2513,222108.19
2514,231138.77
2515,152402.69
2516,163009.64
2517,135546.11
2518,139445.36
2519,232185.77
2520,203636.22
2521,193998.47
2522,214263.64
2523,129120.71
2524,146250.12
2525,146550.2
2526,142636.86
2527,105811.31
2528,134592.53
2529,132114.28
2530,106524.85
2531,210931.12
2532,229343.86
2533,204607.05
2534,247705.0
2535,347651.78
2536,242046.06
2537,224731.27
2538,180680.12
2539,171821.16
2540,166713.42
2541,174263.02
2542,159190.03
2543,131530.33
2544,128017.266
2545,141657.03
2546,146880.11
2547,133516.2
2548,154608.1
2549,160098.47
2550,230517.95
2551,139837.2
2552,120433.29
2553,85783.555
2554,123300.336
2555,117104.79
2556,104977.29
2557,114169.31
2558,170717.19
2559,141938.5
2560,143960.53
2561,141643.88
2562,139291.14
2563,145740.67
2564,176200.94
2565,128526.36
2566,154544.97
2567,128935.64
2568,178651.72
2569,204473.75
2570,114138.86
2571,180582.11
2572,161742.34
2573,219354.4
2574,308100.66
2575,137038.23
2576,119647.36
2577,157525.72
2578,83338.82
2579,70445.97
2580,120716.555
2581,114147.56
2582,119409.6
2583,289433.3
2584,160247.25
2585,196765.34
2586,213578.92
2587,187915.7
2588,160389.56
2589,142964.94
2590,239096.84
2591,215495.83
2592,211707.52
2593,274929.56
2594,179568.27
2595,219030.88
2596,331980.56
2597,181841.78
2598,289137.34
2599,309791.38
2600,141671.25
2601,143863.5
2602,80148.945
2603,90268.58
2604,83270.39
2605,77725.96
2606,148421.62
2607,189363.28
2608,219882.84
2609,169217.02
2610,112416.22
2611,143361.75
2612,149402.28
2613,125014.8
2614,124138.54
2615,151620.12
2616,147373.77
2617,172125.83
2618,210555.23
2619,211063.2
2620,177647.45
2621,184220.62
2622,178366.64
2623,207549.39
2624,269049.8
2625,350559.44
2626,170042.69
2627,173132.3
2628,408439.25
2629,427805.97
2630,329262.84
2631,428590.84
2632,368620.25
2633,335051.84
2634,388109.12
2635,151271.77
2636,189608.75
2637,177352.2
2638,267535.1
2639,197143.12
2640,156247.58
2641,95758.875
2642,188515.56
2643,105118.484
2644,132506.14
2645,106374.99
2646,96216.71
2647,94727.266
2648,130903.734
2649,146534.47
2650,152297.05
2651,151168.89
2652,395837.44
2653,254039.8
2654,239058.9
2655,357768.53
2656,280742.78
2657,330769.7
2658,279844.7
2659,306861.22
2660,352898.03
2661,338725.7
2662,267681.38
2663,301740.62
2664,281909.94
2665,323892.2
2666,314314.2
2667,172415.69
2668,170591.77
2669,168062.83
2670,291352.8
2671,171417.84
2672,169277.14
2673,212087.31
2674,200267.34
2675,161326.62
