Id,SalePrice
1461,133285.47
1462,158463.9
1463,188523.7
1464,198609.88
1465,187208.98
1466,172933.8
1467,167139.55
1468,169910.25
1469,186938.86
1470,116329.61
1471,205592.56
1472,96770.78
1473,103113.83
1474,153944.16
1475,136361.53
1476,357874.72
1477,244977.92
1478,294589.47
1479,261958.25
1480,338094.34
1481,322298.5
1482,205600.27
1483,165748.12
1484,166872.86
1485,175083.44
1486,195320.75
1487,323206.2
1488,221215.19
1489,202802.48
1490,195987.25
1491,187619.0
1492,97219.34
1493,184609.17
1494,290206.16
1495,302942.56
1496,227986.83
1497,175487.61
1498,159880.0
1499,154753.52
1500,147433.58
1501,177575.47
1502,161743.98
1503,263945.7
1504,224503.58
1505,223236.6
1506,179771.34
1507,238757.39
1508,192677.95
1509,165420.27
1510,144575.27
1511,142422.31
1512,168056.98
1513,155305.39
1514,176428.53
1515,191211.38
1516,162368.73
1517,155642.6
1518,127195.83
1519,222268.22
1520,136885.94
1521,140184.5
1522,167715.72
1523,104672.45
1524,126335.75
1525,125664.016
1526,124524.516
1527,99388.85
1528,127979.88
1529,153308.95
1530,192344.89
1531,135879.92
1532,106866.9
1533,151131.72
1534,119546.875
1535,164329.27
1536,113130.99
1537,67320.766
1538,193366.08
1539,190979.16
1540,100927.26
1541,145264.6
1542,131688.05
1543,242953.19
1544,74899.086
1545,116967.43
1546,122467.4
1547,137973.08
1548,135187.9
1549,116127.95
1550,146529.69
1551,114085.49
1552,136909.25
1553,152447.47
1554,115709.07
1555,182337.39
1556,83085.945
1557,121320.87
1558,94023.766
1559,110892.29
1560,156970.05
1561,138725.11
1562,129073.35
1563,119271.74
1564,154420.45
1565,149103.08
1566,236412.73
1567,68055.664
1568,229893.3
1569,168083.84
1570,128336.484
1571,138394.55
1572,149665.69
1573,234119.16
1574,94612.15
1575,207947.0
1576,222114.64
1577,208811.4
1578,142670.27
1579,143381.8
1580,195058.64
1581,140646.7
1582,130065.266
1583,333475.88
1584,230221.25
1585,143006.83
1586,69757.45
1587,104699.95
1588,152122.98
1589,102063.16
1590,135635.7
1591,104609.57
1592,103080.88
1593,123343.92
1594,158485.77
1595,107637.89
1596,232825.06
1597,167648.83
1598,203999.22
1599,193798.25
1600,182369.14
1601,74322.695
1602,113462.02
1603,82174.52
1604,279258.38
1605,234771.69
1606,178657.28
1607,167047.23
1608,217404.83
1609,190229.36
1610,152271.72
1611,137498.98
1612,155209.77
1613,162508.92
1614,121904.31
1615,86841.01
1616,73839.484
1617,88786.88
1618,125996.1
1619,138411.31
1620,148176.83
1621,140847.98
1622,145241.89
1623,286867.7
1624,210960.61
1625,129900.45
1626,167741.0
1627,197228.98
1628,264155.5
1629,183604.84
1630,356661.0
1631,230235.3
1632,234701.03
1633,170014.1
1634,190524.25
1635,181040.8
1636,157529.11
1637,165764.16
1638,210389.67
1639,173199.9
1640,278150.6
1641,175434.75
1642,234224.47
1643,211780.38
1644,225795.67
1645,198047.48
1646,150701.31
1647,160324.61
1648,137224.56
1649,140106.4
1650,118449.84
1651,117560.89
1652,95324.25
1653,94516.94
1654,150948.6
1655,148884.08
1656,149710.42
1657,152095.1
1658,152297.97
1659,140844.25
1660,149076.94
1661,420121.78
1662,369755.4
1663,394913.72
1664,322103.1
1665,314803.53
1666,334722.06
1667,399256.56
1668,332493.25
1669,302905.2
1670,328999.78
1671,275950.2
1672,396464.2
1673,294928.22
1674,247333.44
1675,185746.64
1676,190710.23
1677,216306.66
1678,328391.88
1679,370534.75
1680,317405.0
1681,242187.89
1682,310467.8
1683,183612.8
1684,165887.03
1685,175637.12
1686,163759.61
1687,168282.12
1688,185837.44
1689,189685.55
1690,189615.77
1691,179161.92
1692,282244.6
1693,172675.72
1694,183219.78
1695,165851.27
1696,270545.75
1697,179599.66
1698,373966.2
1699,300344.22
1700,233460.06
1701,257613.39
1702,258532.72
1703,248784.3
1704,289903.72
1705,210999.81
1706,326967.1
1707,227768.69
1708,230662.88
1709,266808.88
1710,213140.47
1711,264974.1
1712,226505.56
1713,261709.92
1714,218762.4
1715,205042.88
1716,193676.47
1717,169692.95
1718,124521.82
1719,195762.67
1720,239556.42
1721,164564.6
1722,118623.125
1723,152481.6
1724,215243.52
1725,228451.2
1726,186283.45
1727,165235.89
1728,170182.98
1729,168026.62
1730,166041.9
1731,117171.336
1732,136364.27
1733,126352.65
1734,126582.71
1735,131458.83
1736,115148.914
1737,314024.47
1738,214066.34
1739,264030.53
1740,194180.38
1741,180548.8
1742,169773.84
1743,173433.67
1744,290923.47
1745,240332.2
1746,267817.8
1747,222498.22
1748,202784.94
1749,152371.88
1750,145304.28
1751,244110.67
1752,123403.99
1753,130025.46
1754,207953.56
1755,164516.17
1756,123332.914
1757,126573.67
1758,143615.06
1759,186456.22
1760,158808.16
1761,151718.25
1762,163074.5
1763,172943.16
1764,109657.26
1765,166895.89
1766,164970.72
1767,216099.27
1768,147241.73
1769,148972.77
1770,140687.47
1771,140788.58
1772,140570.77
1773,142592.11
1774,126034.42
1775,135693.9
1776,128269.79
1777,123166.2
1778,139199.84
1779,114480.92
1780,172183.9
1781,137500.62
1782,92399.05
1783,130614.89
1784,99890.52
1785,114216.69
1786,136987.62
1787,160936.92
1788,49585.742
1789,92169.05
1790,71186.664
1791,166765.19
1792,165991.31
1793,133875.48
1794,142229.8
1795,143933.64
1796,120474.45
1797,108331.72
1798,126043.984
1799,120157.87
1800,125325.984
1801,124390.93
1802,146494.14
1803,144320.89
1804,141748.14
1805,135509.66
1806,115556.625
1807,138306.4
1808,120537.555
1809,121469.2
1810,145057.36
1811,117846.37
1812,107898.31
1813,125297.68
1814,101903.44
1815,53517.61
1816,107766.49
1817,122408.1
1818,144643.73
1819,119108.66
1820,63087.227
1821,124737.87
1822,146551.97
1823,35011.008
1824,138639.97
1825,139092.3
1826,101318.25
1827,109866.62
1828,141914.72
1829,108354.37
1830,141330.14
1831,163225.69
1832,89753.96
1833,143452.48
1834,128468.02
1835,139626.58
1836,128761.91
1837,102074.26
1838,127536.93
1839,82380.27
1840,168903.62
1841,141565.62
1842,75177.98
1843,146693.97
1844,133104.27
1845,148419.31
1846,154647.12
1847,157955.67
1848,58585.53
1849,112428.836
1850,123910.0
1851,170960.11
1852,137228.62
1853,124222.17
1854,174261.61
1855,152579.34
1856,219955.72
1857,160860.44
1858,129943.48
1859,118589.234
1860,150344.36
1861,118589.234
1862,265602.16
1863,262993.72
1864,262993.72
1865,316729.2
1866,343071.47
1867,253060.02
1868,332514.88
1869,207879.31
1870,244296.5
1871,255409.16
1872,173391.55
1873,238213.19
1874,144617.16
1875,198687.9
1876,193540.02
1877,209510.9
1878,219051.89
1879,135193.08
1880,135864.95
1881,240247.2
1882,254882.1
1883,194653.25
1884,212393.16
1885,266851.44
1886,332320.97
1887,201556.53
1888,272381.56
1889,161803.67
1890,141665.2
1891,142086.75
1892,105655.305
1893,134907.66
1894,127357.29
1895,152694.97
1896,129399.93
1897,127483.734
1898,105329.47
1899,136309.72
1900,146346.48
1901,172031.02
1902,133071.97
1903,232055.36
1904,143230.98
1905,181083.22
1906,174216.31
1907,196766.2
1908,114389.35
1909,132747.56
1910,123346.26
1911,200226.33
1912,285375.16
1913,135479.39
1914,51189.95
1915,344070.62
1916,66323.055
1917,256580.94
1918,142600.05
1919,164171.5
1920,161154.2
1921,405585.47
1922,314443.62
1923,217077.64
1924,224243.6
1925,217714.56
1926,412131.2
1927,142718.14
1928,158394.56
1929,128405.734
1930,129033.914
1931,138444.62
1932,145985.98
1933,180893.39
1934,189862.56
1935,175531.84
1936,195135.44
1937,179559.89
1938,171323.62
1939,262509.28
1940,191927.89
1941,175450.22
1942,195860.0
1943,201748.16
1944,311195.0
1945,356276.53
1946,149016.22
1947,340285.75
1948,157259.78
1949,241075.64
1950,185624.9
1951,266851.84
1952,235872.28
1953,164264.39
1954,198667.48
1955,138532.33
1956,287213.1
1957,161677.62
1958,308043.7
1959,134144.31
1960,116390.01
1961,116636.805
1962,92612.97
1963,102927.87
1964,109211.29
1965,147102.67
1966,154142.22
1967,284580.03
1968,385587.88
1969,418078.25
1970,422464.34
1971,419528.25
1972,374702.56
1973,263270.22
1974,319473.6
1975,306098.03
1976,270714.2
1977,335590.66
1978,384289.0
1979,262440.06
1980,191683.5
1981,326046.12
1982,239090.5
1983,213238.11
1984,167044.62
1985,213627.98
1986,212770.83
1987,173284.36
1988,179696.69
1989,188545.02
1990,218365.83
1991,279461.72
1992,215186.28
1993,167761.19
1994,226284.03
1995,184567.03
1996,243611.81
1997,312313.94
1998,286009.16
1999,252833.56
2000,310417.4
2001,252180.08
2002,226118.0
2003,244769.8
2004,253834.08
2005,209464.94
2006,233337.33
2007,243523.69
2008,208105.05
