Id,SalePrice
1461,125117.87
1462,163081.94
1463,186024.72
1464,201883.86
1465,182564.28
1466,170896.97
1467,163601.3
1468,171364.02
1469,182947.08
1470,114762.1
1471,194633.58
1472,100078.53
1473,97545.56
1474,153218.06
1475,138786.44
1476,388247.47
1477,254994.94
1478,322135.38
1479,321511.4
1480,378422.7
1481,347593.34
1482,206639.38
1483,169990.48
1484,179196.36
1485,171460.88
1486,206112.98
1487,372661.44
1488,220865.22
1489,213864.39
1490,199773.11
1491,186389.69
1492,90769.75
1493,181187.86
1494,278984.7
1495,288571.38
1496,218877.2
1497,176304.64
1498,156132.73
1499,154125.23
1500,136370.4
1501,176208.53
1502,155649.94
1503,292957.0
1504,239215.5
1505,226855.08
1506,187266.05
1507,233495.47
1508,196557.1
1509,169028.34
1510,149354.39
1511,149763.45
1512,168098.4
1513,163524.69
1514,157488.08
1515,176360.44
1516,148548.19
1517,158234.83
1518,128034.54
1519,216524.97
1520,135102.77
1521,141590.72
1522,158571.28
1523,111216.66
1524,128016.8
1525,116587.31
1526,126409.984
1527,97594.45
1528,126598.414
1529,151161.06
1530,171860.16
1531,147766.69
1532,100156.805
1533,153776.05
1534,114957.01
1535,155390.94
1536,114470.05
1537,75164.43
1538,192208.97
1539,185979.72
1540,97626.33
1541,150090.23
1542,132119.5
1543,223821.45
1544,80294.65
1545,118723.15
1546,122336.266
1547,139861.52
1548,140026.2
1549,117664.016
1550,145573.42
1551,111462.0
1552,131609.16
1553,153963.39
1554,117968.34
1555,181049.19
1556,94804.375
1557,108280.195
1558,81787.37
1559,121121.055
1560,138412.02
1561,151911.75
1562,122760.66
1563,112513.73
1564,157007.78
1565,153302.73
1566,236644.86
1567,73003.336
1568,230551.81
1569,147273.86
1570,138680.89
1571,142744.16
1572,141582.6
1573,243887.89
1574,99136.66
1575,202613.3
1576,229744.64
1577,206157.66
1578,146850.55
1579,142554.31
1580,193161.89
1581,146826.39
1582,130609.87
1583,311683.5
1584,235003.97
1585,141916.92
1586,65257.426
1587,104876.46
1588,150955.52
1589,92438.81
1590,129549.68
1591,100888.14
1592,122264.92
1593,118568.766
1594,159553.33
1595,99405.22
1596,238736.83
1597,180664.08
1598,196889.64
1599,185301.89
1600,174272.84
1601,70183.02
1602,114424.13
1603,86525.04
1604,272521.78
1605,255176.03
1606,174001.05
1607,161965.7
1608,225375.67
1609,194117.95
1610,158204.17
1611,152821.2
1612,157978.48
1613,164103.0
1614,113168.195
1615,88989.664
1616,73503.94
1617,85642.51
1618,124526.81
1619,137835.9
1620,139089.16
1621,138975.3
1622,138053.67
1623,257634.14
1624,203379.69
1625,120968.79
1626,165649.22
1627,189412.27
1628,266455.12
1629,182609.11
1630,332704.25
1631,241734.72
1632,255751.69
1633,175956.62
1634,182305.55
1635,177808.11
1636,156984.45
1637,183341.39
1638,210588.61
1639,183607.97
1640,276996.8
1641,171881.48
1642,226708.61
1643,229013.98
1644,234358.38
1645,189337.06
1646,156061.62
1647,152743.7
1648,137472.58
1649,139612.67
1650,114548.53
1651,114948.29
1652,96076.17
1653,102125.914
1654,152382.4
1655,142464.72
1656,146480.66
1657,153781.84
1658,144926.92
1659,139177.05
1660,145306.72
1661,431389.12
1662,395866.53
1663,407457.25
1664,416898.62
1665,344123.62
1666,286486.28
1667,398486.25
1668,335983.53
1669,302225.38
1670,364422.34
1671,255120.95
1672,392466.5
1673,295985.7
1674,257364.81
1675,188716.52
1676,191423.1
1677,214489.64
1678,407247.25
1679,358249.56
1680,334679.66
1681,266551.62
1682,290713.66
1683,177098.19
1684,169829.69
1685,175058.86
1686,167508.25
1687,170549.88
1688,187983.52
1689,191087.62
1690,185494.16
1691,176272.17
1692,273728.7
1693,166571.56
1694,182644.27
1695,169077.28
1696,272263.9
1697,192897.0
1698,393132.78
1699,322487.5
1700,243757.75
1701,250848.33
1702,263903.88
1703,257859.31
1704,285235.34
1705,247857.88
1706,365754.12
1707,234813.06
1708,213777.7
1709,273411.53
1710,240608.16
1711,271828.12
1712,255020.06
1713,237985.92
1714,227168.69
1715,208573.77
1716,186411.02
1717,180905.81
1718,128777.516
1719,192054.48
1720,245171.97
1721,167122.3
1722,118317.555
1723,152015.44
1724,214526.6
1725,236285.23
1726,195530.73
1727,167589.78
1728,180951.3
1729,167413.92
1730,156940.84
1731,124789.51
1732,134275.92
1733,116532.41
1734,129148.945
1735,129718.98
1736,119978.41
1737,348597.12
1738,218070.27
1739,268144.88
1740,198025.95
1741,196701.69
1742,173410.88
1743,178238.69
1744,275408.0
1745,259082.17
1746,239355.23
1747,221314.89
1748,212902.23
1749,156558.42
1750,144015.06
1751,248082.62
1752,121281.79
1753,137808.05
1754,206267.03
1755,160571.83
1756,123962.375
1757,126989.72
1758,145752.19
1759,176361.28
1760,165717.9
1761,156931.3
1762,171616.84
1763,179882.83
1764,114418.96
1765,168324.88
1766,171616.08
1767,218589.88
1768,142175.03
1769,143839.62
1770,140375.95
1771,143013.2
1772,132796.19
1773,144327.7
1774,121755.37
1775,134931.86
1776,122488.73
1777,119674.78
1778,134842.06
1779,113099.47
1780,166583.4
1781,134969.98
1782,96289.6
1783,128889.14
1784,104373.586
1785,115791.05
1786,137898.81
1787,164419.16
1788,51373.984
1789,89305.055
1790,79529.49
1791,176796.9
1792,157698.88
1793,121551.46
1794,146812.31
1795,146850.16
1796,127013.9
1797,113062.74
1798,126140.32
1799,121435.71
1800,128279.6
1801,127458.586
1802,147935.67
1803,147373.97
1804,144384.72
1805,135570.16
1806,112762.07
1807,140027.56
1808,121503.6
1809,125638.625
1810,150046.38
1811,116685.76
1812,110395.016
1813,127049.02
1814,98733.51
1815,55083.574
1816,106766.055
1817,126218.766
1818,142739.23
1819,116735.72
1820,62171.87
1821,121497.35
1822,152339.94
1823,40417.887
1824,139371.23
1825,140128.77
1826,101238.8
1827,107850.516
1828,144191.89
1829,120657.49
1830,146014.92
1831,169602.9
1832,86985.74
1833,142572.27
1834,125011.93
1835,138933.52
1836,117224.42
1837,97868.57
1838,133616.17
1839,84275.266
1840,173910.19
1841,138915.81
1842,79704.27
1843,142952.12
1844,134714.86
1845,139395.97
1846,156439.94
1847,163039.47
1848,56883.234
1849,121416.74
1850,122898.99
1851,171236.16
1852,134402.42
1853,129775.86
1854,175200.34
1855,151844.3
1856,229864.6
1857,163650.83
1858,138913.58
1859,119339.484
1860,152802.84
1861,119306.766
1862,293289.97
1863,269756.53
1864,269756.53
1865,316146.4
1866,354611.2
1867,250778.67
1868,291910.22
1869,209333.25
1870,247058.97
1871,273679.5
1872,169456.03
1873,251325.9
1874,138875.95
1875,201631.39
1876,197671.67
1877,199203.56
1878,220875.84
1879,128666.305
1880,136501.64
1881,241616.77
1882,240769.88
1883,207995.0
1884,214155.7
1885,248258.69
1886,299570.78
1887,192445.64
1888,249456.61
1889,159569.06
1890,137685.64
1891,142165.0
1892,107543.52
1893,131949.42
1894,124836.09
1895,144151.28
1896,130611.74
1897,121170.6
1898,100437.62
1899,143092.9
1900,150017.89
1901,191342.12
1902,138179.53
1903,230893.03
1904,140138.97
1905,198697.88
1906,188292.66
1907,211817.88
1908,121063.86
1909,127867.67
1910,121185.34
1911,209397.81
1912,289289.03
1913,131680.2
1914,47522.805
1915,339462.4
1916,66053.81
1917,272181.9
1918,137625.23
1919,164970.62
1920,175451.3
1921,383338.44
1922,329092.7
1923,218419.56
1924,215048.39
1925,216172.12
1926,393744.75
1927,138432.3
1928,159119.66
1929,126727.35
1930,127484.31
1931,141338.84
1932,141852.52
1933,185928.22
1934,185474.67
1935,171304.6
1936,188485.89
1937,187022.14
1938,171289.48
1939,298557.53
1940,174729.12
1941,177112.06
1942,189272.03
1943,203597.81
1944,338150.5
1945,367057.62
1946,167562.62
1947,367582.84
1948,166859.34
1949,234370.31
1950,181425.55
1951,253105.62
1952,240120.53
1953,162656.36
1954,191858.5
1955,139397.12
1956,294097.1
1957,164159.23
1958,301973.9
1959,132968.56
1960,119340.555
1961,119402.16
1962,93394.74
1963,112037.37
1964,109502.97
1965,144252.16
1966,150162.08
1967,301534.0
1968,399118.62
1969,404444.2
1970,416336.03
1971,431765.22
1972,380147.5
1973,290880.3
1974,329753.62
1975,374573.0
1976,268935.5
1977,335327.75
1978,382548.47
1979,322081.22
1980,206420.86
1981,331733.25
1982,232759.94
1983,232759.94
1984,161644.98
1985,207874.64
1986,205907.55
1987,172588.56
1988,179072.55
1989,189230.02
1990,218548.89
1991,248528.62
1992,222183.38
1993,167343.61
1994,235946.16
1995,180734.86
1996,235686.42
1997,298166.47
1998,297378.56
1999,257355.44
2000,293510.84
2001,242087.12
2002,222636.69
2003,258469.6
2004,270683.16
2005,229369.42
2006,232107.05
2007,247064.98
2008,212521.28
2009,196270.3
2010,188768.64
2011,135703.77
2012,172201.03
2013,189567.22
2014,189458.23
2015,198886.05
2016,194833.64
2017,202791.28
2018,123875.65
2019,131348.12
2020,107597.63
2021,116147.71
2022,173355.0
2023,145540.02
2024,223425.23
2025,350201.7
2026,179595.69
2027,141646.23
2028,151947.53
2029,164005.38
2030,283493.88
2031,220339.36
2032,261036.11
2033,244168.05
2034,163472.64
2035,211574.14
2036,185241.89
2037,185190.88
2038,294784.0
2039,215592.3
2040,322596.78
2041,286234.72
2042,195081.31
2043,169944.31
2044,164614.48
2045,215234.1
2046,130725.664
2047,149886.52
2048,138017.75
2049,129285.67
2050,183021.03
2051,103489.74
2052,138431.06
2053,150550.66
2054,97608.164
2055,161643.67
2056,136000.7
2057,121261.305
2058,241442.83
2059,121886.86
2060,155600.34
2061,175085.2
2062,130781.97
2063,115044.79
2064,147292.22
2065,126104.945
2066,169529.77
