Id,SalePrice
1461,131373.05
1462,151797.19
1463,190017.84
1464,201221.0
1465,196787.92
1466,171171.52
1467,175513.8
1468,171703.64
1469,182707.69
1470,126322.914
1471,185097.05
1472,94146.914
1473,96962.766
1474,149157.9
1475,127841.95
1476,381473.44
1477,277979.9
1478,312638.4
1479,239921.17
1480,528880.7
1481,310263.88
1482,211181.77
1483,178505.39
1484,158842.58
1485,170141.98
1486,196031.72
1487,322014.6
1488,235059.94
1489,207063.86
1490,200500.1
1491,193134.38
1492,103588.63
1493,172136.64
1494,290902.44
1495,295798.5
1496,225892.05
1497,187707.34
1498,161244.81
1499,162888.23
1500,158078.75
1501,174702.38
1502,163887.75
1503,284436.12
1504,235020.05
1505,228446.02
1506,198542.05
1507,254742.08
1508,218781.28
1509,166720.7
1510,155984.3
1511,152635.97
1512,165477.02
1513,143821.69
1514,152270.97
1515,197388.38
1516,158041.08
1517,155810.06
1518,133015.77
1519,204976.33
1520,138146.4
1521,141952.6
1522,156408.78
1523,110081.67
1524,124341.97
1525,124122.42
1526,119970.22
1527,98550.91
1528,139217.08
1529,150374.16
1530,173868.06
1531,112413.875
1532,101809.0
1533,135755.28
1534,120653.57
1535,159782.56
1536,120483.914
1537,81706.2
1538,188405.31
1539,157546.25
1540,98823.15
1541,146254.17
1542,151367.42
1543,224201.45
1544,73431.086
1545,103429.88
1546,120780.9
1547,133865.77
1548,137028.84
1549,119474.5
1550,150633.95
1551,111335.82
1552,142852.22
1553,141835.3
1554,112192.516
1555,175757.47
1556,99754.77
1557,113593.945
1558,92086.39
1559,96864.6
1560,134023.48
1561,139766.44
1562,122788.984
1563,120524.94
1564,152966.25
1565,150775.42
1566,221426.39
1567,63664.375
1568,236474.61
1569,153518.8
1570,137667.78
1571,124685.98
1572,158779.14
1573,217461.61
1574,112095.42
1575,213760.88
1576,220838.56
1577,197919.1
1578,143358.19
1579,146942.95
1580,190783.73
1581,143229.92
1582,128899.93
1583,308986.78
1584,235354.9
1585,140719.92
1586,66554.33
1587,96833.086
1588,152383.1
1589,99763.56
1590,135566.78
1591,97185.22
1592,117143.89
1593,115927.29
1594,114996.99
1595,109722.16
1596,238451.44
1597,171212.12
1598,193332.81
1599,174138.62
1600,167062.12
1601,68962.69
1602,126358.67
1603,90984.58
1604,280247.97
1605,226690.28
1606,167593.52
1607,154277.8
1608,212590.53
1609,194030.05
1610,166745.23
1611,141849.33
1612,154612.12
1613,162377.75
1614,121941.63
1615,81519.25
1616,70035.914
1617,85535.586
1618,128572.35
1619,138931.02
1620,122031.875
1621,130230.11
1622,153142.86
1623,298972.03
1624,202397.17
1625,120606.06
1626,163698.39
1627,191406.97
1628,269054.4
1629,176748.14
1630,399438.38
1631,238378.66
1632,248880.31
1633,165881.88
1634,186801.81
1635,174956.1
1636,163341.06
1637,191439.17
1638,195424.17
1639,173496.89
1640,254263.1
1641,178242.19
1642,226421.5
1643,222742.58
1644,234911.02
1645,203913.36
1646,157750.53
1647,154570.42
1648,145072.8
1649,136841.8
1650,111324.95
1651,122649.79
1652,94526.984
1653,95091.53
1654,144833.88
1655,143012.61
1656,143871.11
1657,146206.28
1658,143044.94
1659,132952.23
1660,157342.11
1661,461060.84
1662,424604.84
1663,369484.9
1664,501953.6
1665,307331.03
1666,303997.84
1667,363464.44
1668,339507.06
1669,312369.22
1670,341995.62
1671,267483.88
1672,517006.38
1673,296262.7
1674,248562.39
1675,190366.34
1676,196301.25
1677,227737.78
1678,488348.8
1679,425459.75
1680,337128.03
1681,254823.2
1682,307306.16
1683,186118.6
1684,164573.03
1685,174963.92
1686,158749.94
1687,167717.16
1688,180927.34
1689,196196.23
1690,180955.92
1691,172195.12
1692,259457.72
1693,164195.23
1694,182805.19
1695,168791.16
1696,275968.16
1697,181927.56
1698,395559.88
1699,319582.62
1700,252051.81
1701,272281.16
1702,256693.72
1703,249437.52
1704,291034.28
1705,243416.83
1706,422132.1
1707,229089.69
1708,204056.5
1709,276313.3
1710,222435.08
1711,261842.53
1712,224910.88
1713,262740.88
1714,223969.53
1715,212642.64
1716,178564.14
1717,164048.0
1718,131840.11
1719,198741.14
1720,247233.42
1721,158494.81
1722,121586.78
1723,154259.55
1724,204831.61
1725,227550.1
1726,196951.94
1727,166021.16
1728,189489.83
1729,167615.83
1730,157204.97
1731,119979.09
1732,128951.76
1733,123962.41
1734,123422.96
1735,119775.44
1736,115285.52
1737,364246.22
1738,232455.17
1739,249613.19
1740,213168.45
1741,193315.08
1742,172024.78
1743,174534.44
1744,314022.9
1745,243022.0
1746,242392.25
1747,220898.03
1748,213432.42
1749,160706.42
1750,132232.83
1751,244483.33
1752,120651.18
1753,141492.97
1754,197054.97
1755,168221.23
1756,127565.42
1757,124357.27
1758,152525.84
1759,171065.78
1760,164624.2
1761,131927.78
1762,167195.84
1763,175197.67
1764,119435.164
1765,168087.39
1766,165816.9
1767,193432.1
1768,141264.31
1769,156353.23
1770,141838.1
1771,134538.88
1772,127158.38
1773,131148.23
1774,134941.22
1775,137033.52
1776,130461.26
1777,117638.41
1778,133257.2
1779,123400.39
1780,167895.88
1781,136981.28
1782,105458.87
1783,138038.03
1784,105658.7
1785,115840.28
1786,152288.12
1787,153948.98
1788,48881.15
1789,94859.734
1790,83338.47
1791,180032.27
1792,162058.89
1793,133364.58
1794,143845.36
1795,140469.2
1796,121351.01
1797,121463.016
1798,122794.625
1799,114882.07
1800,127106.73
1801,121718.35
1802,143898.17
1803,141898.42
1804,139731.11
1805,133854.61
1806,115544.65
1807,128754.13
1808,116855.586
1809,118706.56
1810,150214.78
1811,99632.84
1812,108414.73
1813,123527.59
1814,98998.03
1815,58863.098
1816,96551.86
1817,130522.766
1818,145248.92
1819,116272.41
1820,68463.945
1821,114048.766
1822,163800.55
1823,34125.16
1824,136334.19
1825,131979.19
1826,103640.016
1827,99630.63
1828,140059.5
1829,111803.56
1830,148264.53
1831,154950.5
1832,80973.66
1833,147436.1
1834,112503.8
1835,130706.84
1836,129288.914
1837,92890.305
1838,124972.055
1839,84170.81
1840,176588.75
1841,144664.1
1842,76082.22
1843,135090.7
1844,124704.484
1845,132942.45
1846,151155.23
1847,167160.8
1848,51816.965
1849,119534.78
1850,129900.76
1851,155880.64
1852,130624.18
1853,131156.83
1854,168632.33
1855,158332.94
1856,219644.81
1857,161865.78
1858,147828.58
1859,120348.48
1860,154646.64
1861,121390.875
1862,233135.9
1863,227440.31
1864,227571.34
1865,319749.03
1866,317381.03
1867,238515.97
1868,308267.88
1869,204104.94
1870,247987.84
1871,256946.34
1872,169780.53
1873,227550.83
1874,144061.69
1875,215231.34
1876,202297.83
1877,212827.67
1878,207488.0
1879,133594.95
1880,144416.83
1881,240687.23
1882,252859.84
1883,191777.88
1884,213360.4
1885,252074.8
1886,308182.38
1887,203493.9
1888,274430.3
1889,161285.88
1890,136347.56
1891,143779.12
1892,112291.94
1893,135861.94
1894,126526.9
1895,138691.14
1896,126040.02
1897,110056.96
1898,97388.12
1899,152229.98
1900,156190.77
1901,169149.08
1902,144116.64
1903,170662.52
1904,131799.53
1905,183637.47
1906,167636.1
1907,210169.55
1908,111576.29
1909,132273.97
1910,124489.93
1911,209681.89
1912,261796.28
1913,130689.98
1914,48537.355
1915,312037.66
1916,74124.6
1917,268669.47
1918,141300.75
1919,171697.88
1920,145728.48
1921,398732.03
1922,326037.56
1923,232051.58
1924,209129.83
1925,213336.02
1926,380058.97
1927,139632.67
1928,163138.61
1929,124419.336
1930,142366.61
1931,139486.98
1932,130660.71
1933,177091.88
1934,184049.66
1935,177741.0
1936,193500.05
1937,180256.9
1938,178237.62
1939,232623.94
1940,192751.8
1941,170148.33
1942,187140.86
1943,192628.97
1944,315470.25
1945,389265.0
1946,172709.5
1947,322987.06
1948,173896.77
1949,237624.06
1950,177980.8
1951,262270.84
1952,226029.69
1953,168849.33
1954,197268.4
1955,140186.52
1956,301628.16
1957,160353.27
1958,300784.44
1959,137008.47
1960,115345.93
1961,117183.016
1962,97274.09
1963,115256.75
1964,107432.02
1965,146824.36
1966,140881.62
1967,306459.4
1968,469149.3
1969,404625.16
1970,462336.03
1971,474425.53
1972,383381.62
1973,249990.3
1974,328439.56
1975,490466.06
1976,278761.06
1977,341060.38
1978,395029.16
1979,321247.84
1980,196599.62
1981,341911.53
1982,230606.27
1983,204924.36
1984,164296.62
1985,205153.17
1986,197885.86
1987,164773.31
1988,175977.14
1989,186632.12
1990,220616.02
1991,263766.75
1992,218167.75
1993,160016.1
1994,240825.0
1995,171642.47
1996,236933.08
1997,301761.34
1998,332262.78
1999,257286.75
2000,307666.75
2001,249487.05
2002,233649.39
2003,245819.5
2004,254791.58
2005,217018.12
2006,238106.25
2007,239976.75
2008,220254.11
2009,191217.31
2010,193093.83
2011,138002.34
2012,181787.62
2013,183697.8
2014,188575.2
2015,205004.05
2016,198954.6
2017,201153.98
2018,121753.61
2019,130414.18
2020,100581.56
2021,110268.15
2022,196743.88
2023,139699.67
2024,238035.06
2025,396420.0
2026,180873.11
2027,158316.25
2028,147586.31
2029,173597.45
2030,274254.62
2031,253973.56
2032,276331.12
2033,277551.34
2034,163908.75
2035,213360.97
2036,189071.23
2037,204614.36
2038,324395.28
2039,220190.31
2040,404335.0
2041,289342.66
2042,208785.17
2043,176661.86
2044,182343.25
2045,211121.69
2046,135953.48
2047,149341.36
2048,139764.88
2049,135000.5
2050,183936.25
2051,112023.4
2052,140866.22
2053,147728.33
2054,69649.87
2055,159961.11
2056,147411.38
2057,123118.95
2058,226895.64
2059,132420.56
2060,168801.28
2061,175265.27
2062,139727.25
2063,113255.8
2064,138524.33
2065,118570.99
2066,166954.0
2067,118842.81
2068,136525.25
2069,84904.09
2070,113077.8
2071,87741.69
2072,138224.89
2073,134560.38
2074,179836.02
2075,147328.83
2076,121696.13
2077,154711.89
2078,130086.08
2079,128697.44
2080,117750.19
2081,121214.13
2082,124227.24
2083,146074.66
2084,116285.53
2085,122358.56
2086,115836.68
2087,114849.3
2088,102595.7
2089,86471.64
2090,130969.83
2091,113526.086
2092,141610.81
2093,139570.62
2094,118647.96
2095,141606.11
2096,82938.52
2097,95483.07
2098,148094.44
2099,64342.32
2100,91431.72
2101,121857.33
2102,130491.11
2103,104069.33
2104,120105.875
2105,126437.67
2106,72901.15
2107,218164.67
2108,120145.24
2109,116651.2
2110,134093.2
2111,154071.69
2112,144285.34
2113,123481.11
2114,109987.83
2115,161311.89
2116,113926.42
2117,149435.17
2118,118299.49
2119,107153.51
2120,115543.56
2121,112195.76
2122,95976.92
2123,83866.83
2124,182108.16
2125,138451.23
2126,164841.05
2127,142421.08
2128,124244.69
2129,105432.86
2130,144923.89
2131,145195.69
2132,117950.4
2133,118748.28
2134,117725.0
2135,98671.21
2136,77201.82
2137,110120.16
2138,129034.78
2139,149485.06
2140,136426.1
2141,137545.0
2142,132320.92
2143,141331.16
2144,108775.1
2145,128133.484
2146,156791.28
2147,163780.11
2148,120925.35
2149,138007.1
2150,218094.88
2151,108481.72
2152,167486.84
2153,153681.58
2154,113162.17
2155,142844.19
2156,245321.2
2157,224553.67
2158,229953.19
2159,217232.02
2160,160405.42
2161,245598.75
2162,360560.5
2163,324355.97
2164,253389.94
2165,180443.03
2166,143977.39
2167,213188.89
2168,211516.42
2169,197988.62
2170,228533.42
2171,160015.67
2172,128800.95
2173,166465.53
2174,233946.34
2175,294628.72
2176,337878.3
2177,232419.75
