Id,SalePrice
1461,125650.336
1462,152583.88
1463,186216.7
1464,190505.58
1465,190695.3
1466,173034.0
1467,167509.83
1468,171637.31
1469,180688.61
1470,122461.586
1471,203513.48
1472,96541.87
1473,102612.195
1474,152391.03
1475,133940.83
1476,362782.2
1477,249491.6
1478,305000.94
1479,215239.36
1480,517370.7
1481,292505.53
1482,204557.81
1483,164982.95
1484,173401.72
1485,170044.98
1486,198606.23
1487,328017.16
1488,230351.58
1489,210802.53
1490,204561.02
1491,187322.61
1492,92010.37
1493,175355.22
1494,292926.62
1495,288010.25
1496,222433.33
1497,184965.7
1498,159315.42
1499,156535.34
1500,158028.3
1501,177536.7
1502,157624.39
1503,306345.34
1504,229998.02
1505,223506.62
1506,188515.1
1507,239617.83
1508,209127.17
1509,168156.16
1510,146171.28
1511,143219.88
1512,171371.36
1513,157135.55
1514,160966.31
1515,188854.61
1516,155201.97
1517,156131.7
1518,127595.62
1519,226584.27
1520,134988.36
1521,139338.05
1522,160606.67
1523,111328.19
1524,122752.13
1525,121766.32
1526,122479.375
1527,103384.43
1528,129813.72
1529,145267.23
1530,180510.89
1531,116750.93
1532,102728.02
1533,150226.23
1534,122727.57
1535,156845.0
1536,113374.48
1537,75969.97
1538,176399.84
1539,139655.89
1540,103218.65
1541,144951.12
1542,140632.1
1543,232915.22
1544,74372.59
1545,103839.44
1546,123561.85
1547,135952.77
1548,135721.2
1549,119065.06
1550,142036.92
1551,107865.3
1552,127224.125
1553,143622.45
1554,112750.41
1555,174648.23
1556,92604.18
1557,107336.9
1558,89103.24
1559,105273.48
1560,127924.59
1561,143518.88
1562,126928.445
1563,122947.625
1564,156626.83
1565,147236.98
1566,239237.56
1567,65575.62
1568,238941.19
1569,157456.88
1570,132213.23
1571,136677.11
1572,148760.89
1573,233491.45
1574,96594.18
1575,225749.92
1576,233811.11
1577,203489.08
1578,137910.84
1579,146869.33
1580,191893.61
1581,149636.19
1582,129426.27
1583,318603.72
1584,232739.05
1585,144300.19
1586,67704.59
1587,102649.26
1588,148307.84
1589,98463.67
1590,135535.98
1591,99068.29
1592,120362.49
1593,124769.445
1594,136651.11
1595,107261.18
1596,247000.31
1597,175173.72
1598,192019.5
1599,189467.97
1600,176768.39
1601,67681.82
1602,117476.445
1603,84394.07
1604,268992.2
1605,244246.14
1606,168142.92
1607,166679.56
1608,219733.58
1609,198281.5
1610,164065.22
1611,142560.08
1612,153953.12
1613,158112.94
1614,122784.64
1615,85168.6
1616,75045.46
1617,86341.68
1618,128478.57
1619,135513.39
1620,145481.06
1621,132458.7
1622,146522.17
1623,326700.4
1624,220801.03
1625,120886.016
1626,171341.98
1627,189077.81
1628,281051.75
1629,179245.86
1630,391674.38
1631,227289.5
1632,241597.39
1633,173381.81
1634,186491.45
1635,182543.23
1636,156853.11
1637,172003.06
1638,207371.78
1639,181623.92
1640,255965.3
1641,183694.05
1642,222565.69
1643,213911.7
1644,230381.86
1645,206569.3
1646,153583.23
1647,158509.25
1648,136820.28
1649,140627.47
1650,109388.75
1651,120846.805
1652,93656.02
1653,93838.08
1654,150521.33
1655,149122.98
1656,147845.66
1657,156993.34
1658,146895.45
1659,144199.64
1660,151060.06
1661,456741.06
1662,441810.75
1663,383752.84
1664,479275.9
1665,317103.88
1666,289946.84
1667,354073.06
1668,341207.53
1669,307671.1
1670,331591.84
1671,258170.34
1672,508735.53
1673,289202.8
1674,253848.31
1675,182041.6
1676,193485.67
1677,218893.56
1678,458113.28
1679,391750.4
1680,334911.22
1681,266413.1
1682,296010.97
1683,176542.44
1684,168201.89
1685,175193.14
1686,169355.6
1687,165459.6
1688,186140.45
1689,187602.75
1690,180852.64
1691,176645.44
1692,272793.88
1693,164918.75
1694,184594.4
1695,167290.94
1696,263623.38
1697,173512.98
1698,413962.72
1699,332591.47
1700,255502.2
1701,256475.28
1702,255748.84
1703,253086.17
1704,292284.47
1705,228507.03
1706,462511.47
1707,232878.86
1708,217293.39
1709,274679.6
1710,223844.81
1711,265892.88
1712,216187.47
1713,247680.45
1714,222957.19
1715,210027.02
1716,188696.38
1717,173804.3
1718,135311.2
1719,194889.39
1720,255581.03
1721,160661.77
1722,122664.36
1723,153071.0
1724,215570.08
1725,227063.97
1726,194373.42
1727,166580.55
1728,178806.12
1729,166165.77
1730,166790.17
1731,119229.445
1732,134673.45
1733,117248.74
1734,119871.7
1735,134113.0
1736,116991.37
1737,326946.1
1738,213167.45
1739,272903.0
1740,204777.16
1741,191238.2
1742,174797.44
1743,174851.58
1744,295950.25
1745,234425.53
1746,231509.4
1747,221539.62
1748,217511.5
1749,154122.58
1750,137435.45
1751,227159.55
1752,119396.75
1753,135304.56
1754,213273.75
1755,166560.94
1756,122284.99
1757,125372.63
1758,144409.61
1759,163303.22
1760,159860.83
1761,142594.3
1762,166943.92
1763,174559.66
1764,112304.12
1765,164317.3
1766,169817.38
1767,205790.58
1768,139775.12
1769,154218.92
1770,141014.34
1771,128864.625
1772,126513.15
1773,139182.95
1774,125579.195
1775,135636.22
1776,127698.79
1777,119589.336
1778,135185.92
1779,112884.305
1780,175522.92
1781,132773.88
1782,93259.445
1783,132381.73
1784,101591.56
1785,121514.63
1786,160906.12
1787,165510.48
1788,47907.324
1789,91326.72
1790,79977.01
1791,171752.67
1792,153600.5
1793,134882.17
1794,145444.19
1795,137450.6
1796,120123.76
1797,114461.516
1798,125257.375
1799,121014.4
1800,122964.23
1801,127062.17
1802,141582.08
1803,147895.11
1804,144702.3
1805,133632.72
1806,114913.96
1807,125994.48
1808,123972.3
1809,121323.984
1810,147152.66
1811,110974.59
1812,108423.625
1813,120086.83
1814,94837.49
1815,54391.05
1816,96520.87
1817,119433.04
1818,134521.88
1819,121147.414
1820,62428.71
1821,116866.73
1822,152853.11
1823,34508.816
1824,140440.5
1825,132094.34
1826,101082.984
1827,103747.68
1828,134720.11
1829,107816.09
1830,149504.61
1831,156712.81
1832,97141.43
1833,136510.84
1834,117937.875
1835,147489.8
1836,124599.67
1837,87055.67
1838,127224.85
1839,87108.555
1840,176381.23
1841,139784.7
1842,77009.47
1843,132668.48
1844,139149.02
1845,128412.266
1846,154264.0
1847,158451.33
1848,52053.31
1849,122770.62
1850,126312.445
1851,161285.25
1852,135769.53
1853,134670.19
1854,168138.02
1855,140508.45
1856,226461.88
1857,160194.73
1858,137923.69
1859,119598.93
1860,151551.0
1861,119841.63
1862,262251.88
1863,259314.33
1864,259314.33
1865,324132.1
1866,324037.38
1867,243531.89
1868,306174.2
1869,207299.5
1870,241486.83
1871,244454.7
1872,167001.6
1873,234402.84
1874,139201.42
1875,204601.17
1876,193220.7
1877,209143.83
1878,205340.5
1879,136228.81
1880,139625.28
1881,226903.92
1882,247831.67
1883,194626.6
1884,208716.89
1885,258304.3
1886,310220.44
1887,208005.7
1888,268003.97
1889,161262.39
1890,132924.17
1891,146017.42
1892,107913.53
1893,136108.7
1894,128222.82
1895,143365.38
1896,130159.69
1897,115470.664
1898,107512.375
1899,148679.48
1900,148683.52
1901,170616.81
1902,126376.8
1903,217699.6
1904,146570.94
1905,182468.66
1906,174674.17
1907,204159.61
1908,120889.58
1909,146363.72
1910,126276.63
1911,206470.39
1912,253635.9
1913,145903.88
1914,50783.45
1915,312000.06
1916,65014.152
1917,267311.7
1918,140295.12
1919,166342.83
1920,145402.4
1921,415950.9
1922,320117.06
1923,212535.28
1924,218533.33
1925,214974.31
1926,385005.62
1927,134159.33
1928,155997.17
1929,126184.59
1930,130859.15
1931,139757.11
1932,133867.1
1933,178635.53
1934,184718.83
1935,175085.95
1936,190074.27
1937,186309.39
1938,167739.81
1939,245000.23
1940,191261.52
1941,173884.36
1942,190857.05
1943,202624.4
1944,324345.1
1945,386313.88
1946,160157.08
1947,315481.72
1948,174331.11
1949,248510.05
1950,185770.05
1951,285488.9
1952,226987.38
1953,162715.55
1954,192075.66
1955,131919.97
1956,292965.3
1957,160539.42
1958,316584.3
1959,131382.08
1960,118290.016
1961,119998.07
1962,92720.31
1963,109631.73
1964,114488.01
1965,145024.45
