Id,Saleprice
1461,131761.468
1462,156181.882
1463,164386.736
1464,180151.128
1465,204082.912
1466,190461.632
1467,178123.92
1468,177972.992
1469,179451.42
1470,114909.142
1471,199275.878
1472,98836.5
1473,96168.302
1474,148372.804
1475,144504.184
1476,395073.16
1477,262926.088
1478,326824.77
1479,289051.868
1480,450682.116
1481,309686.418
1482,215138.614
1483,180636.994
1484,185781.736
1485,177116.594
1486,202360.288
1487,299050.506
1488,261510.468
1489,216978.442
1490,187885.936
1491,196116.0
1492,108874.162
1493,180041.422
1494,311378.538
1495,285062.898
1496,209849.436
1497,186123.782
1498,150946.546
1499,150894.018
1500,162705.544
1501,171271.776
1502,158078.936
1503,292430.186
1504,245486.988
1505,221239.48
1506,182746.92
1507,220585.088
1508,178359.622
1509,158756.762
1510,145391.228
1511,146348.708
1512,152802.23
1513,152458.188
1514,145688.55
1515,167003.436
1516,165385.428
1517,151295.018
1518,136941.998
1519,213120.732
1520,136209.05
1521,141945.86
1522,164917.148
1523,115619.398
1524,129080.068
1525,128523.61
1526,125194.37
1527,105258.358
1528,125573.568
1529,143366.5
1530,168166.516
1531,123286.616
1532,103101.992
1533,145826.316
1534,119163.214
1535,138592.826
1536,120680.182
1537,100649.73
1538,193596.054
1539,256169.952
1540,119956.628
1541,134427.78
1542,129767.654
1543,184432.252
1544,86427.926
1545,101756.304
1546,131212.644
1547,129193.436
1548,128932.986
1549,117990.44
1550,137709.112
1551,120545.12
1552,134089.95
1553,141945.726
1554,115418.956
1555,169869.088
1556,100355.258
1557,112439.946
1558,103843.484
1559,101858.31
1560,143146.078
1561,117993.124
1562,123549.232
1563,120202.882
1564,155031.828
1565,150854.614
1566,252721.634
1567,85987.926
1568,218823.862
1569,124747.198
1570,137146.538
1571,125880.514
1572,142679.15
1573,236735.72
1574,136551.67
1575,218820.928
1576,202866.87
1577,201082.186
1578,148118.976
1579,144282.08
1580,191597.498
1581,140847.93
1582,126527.336
1583,317643.814
1584,246225.374
1585,140821.6333333333
1586,69900.91
1587,108647.964
1588,147372.828
1589,102013.256
1590,135962.482
1591,113118.516
1592,134622.536
1593,137903.64
1594,111065.988
1595,125907.548
1596,220632.544
1597,156948.09
1598,196441.864
1599,231697.49
1600,202818.826
1601,73803.704
1602,110280.164
1603,104071.656
1604,262699.842
1605,267893.414
1606,173185.148
1607,173886.754
1608,213729.03
1609,203999.536
1610,157296.3
1611,156476.478
1612,166505.834
1613,175214.244
1614,123583.352
1615,85279.0
1616,81345.2
1617,87749.7
1618,125426.082
1619,141103.516
1620,158782.294
1621,135922.692
1622,141003.588
1623,275639.444
1624,185063.79
1625,133685.348
1626,178369.892
1627,179039.056
1628,269013.21
1629,168771.648
1630,312839.81
1631,236099.93
1632,263920.9
1633,171197.72
1634,179122.62
1635,174465.858
1636,169465.424
1637,171242.75
1638,209013.244
1639,192684.15
1640,247074.282
1641,178644.08
1642,211395.92
1643,232861.772
1644,234050.242
1645,179109.588
1646,165042.56
1647,169846.398
1648,140119.718
1649,137689.41
1650,117511.874
1651,120357.298
1652,90824.016
1653,99365.932
1654,151816.58
1655,163299.534
1656,145163.278
1657,151126.18
1658,147817.894
1659,144720.842
1660,151795.644
1661,409474.446
1662,362975.202
1663,380376.98
1664,427759.236
1665,342127.666
1666,292674.492
1667,327598.27
1668,346500.74
1669,319239.066
1670,366444.84
1671,253841.58
1672,469555.884
1673,311830.832
1674,269565.98
1675,185520.802
1676,183851.19
1677,200718.272
1678,434735.592
1679,348660.824
1680,331624.832
1681,285649.566
1682,301515.42
1683,190838.396
1684,174555.524
1685,173007.246
1686,168021.238
1687,169451.412
1688,189468.92
1689,191986.548
1690,181377.926
1691,173819.178
1692,256869.154
1693,168475.372
1694,177464.006
1695,171071.95
1696,270772.134
1697,172886.02
1698,332177.276
1699,338044.172
1700,241115.63
1701,280429.282
1702,265750.562
1703,267384.702
1704,279574.078
1705,263054.608
1706,413964.888
1707,215620.282
1708,218728.102
1709,332138.792
1710,243825.506
1711,259426.216
1712,278108.178
1713,250253.758
1714,223527.22
1715,197709.214
1716,208495.264
1717,179746.844
1718,133492.3
1719,214943.902
1720,261713.68
1721,202118.932
1722,133032.5
1723,158252.734
1724,212138.638
1725,227186.452
1726,188292.896
1727,170533.726
1728,188513.6
1729,163947.366
1730,174188.79
1731,129144.356
1732,132455.324
1733,121946.93
1734,131459.216
1735,129492.416
1736,120844.79
1737,389311.028
1738,213337.852
1739,267543.648
1740,188355.438
1741,161934.73333333334
1742,171445.664
1743,173921.28
1744,315326.438
1745,249244.888
1746,245151.654
1747,209954.406
1748,214838.39
1749,161532.782
1750,139557.226
1751,226048.514
1752,120242.0
1753,148999.154
1754,208375.272
1755,171269.184
1756,123605.28666666665
1757,124141.972
1758,142799.952
1759,164288.398
1760,161760.27
1761,155637.878
1762,170615.534
1763,166892.384
1764,122927.65
1765,162532.266
1766,178845.34
1767,207531.88
1768,141959.0
1769,186500.07
1770,142716.14
1771,131089.042
1772,143746.96
1773,146938.26
1774,139667.914
1775,134781.766
1776,122253.742
1777,116943.182
1778,126819.39
1779,123034.874
1780,171891.866
1781,137169.816
1782,108379.234
1783,136319.816
1784,94244.152
1785,122613.48
1786,143657.578
1787,166716.864
1788,60160.568
1789,100206.548
1790,88912.85
1791,190183.732
1792,154762.1
1793,151703.884
1794,140013.7
1795,142510.65
1796,134315.16
1797,119434.412
1798,131264.416
1799,115590.4
1800,124857.518
1801,122196.374
1802,134002.278
1803,155624.48
1804,141120.83
1805,136325.56
1806,115829.334
1807,148962.028
1808,121720.032
1809,125738.194
1810,133687.32866666667
1811,100381.154
1812,117533.074
1813,120291.504
1814,105675.088
1815,57808.624
1816,105101.068
1817,105975.08
1818,150253.838
1819,114994.848
1820,86331.822
1821,117016.146
1822,144141.05
1823,68627.574
1824,142231.01
1825,126233.638
1826,97902.464
1827,112067.09
1828,131203.578
1829,121140.23
1830,149109.62
1831,163297.994
1832,115290.862
1833,137108.478
1834,126592.336
1835,161903.726
1836,130640.488
1837,100097.44
1838,138028.824
1839,86587.962
1840,167052.67
1841,138935.94
1842,98812.316
1843,139265.786
1844,145133.194
1845,143019.17
1846,166629.684
1847,150537.346
1848,66393.584
1849,112531.048
1850,129550.016
1851,149607.374
1852,135730.334
1853,128612.204
1854,187866.826
1855,167091.894
1856,214589.102
1857,159074.122
1858,141068.126
1859,120348.51
1860,150482.244
1861,120323.31
1862,293080.532
1863,278959.506
1864,278953.506
1865,330513.14
1866,337239.858
1867,262005.324
1868,263083.444
1869,193265.01
1870,261484.09
1871,259151.514
1872,177828.446
1873,248050.406
1874,133555.816
1875,210641.352
1876,192593.04
1877,200990.376
1878,213738.51
1879,131586.164
1880,132035.376
1881,238358.434
1882,271998.608
1883,205480.552
1884,223470.996
1885,247606.798
1886,257242.4
1887,185877.996
1888,262783.842
1889,177301.028
1890,134959.304
1891,142187.8
1892,112308.598
1893,134258.574
1894,139631.1
1895,146604.988
1896,123460.724
1897,113279.626
1898,109412.408
1899,150817.172
1900,150238.468
1901,154129.954
1902,145247.458
1903,222394.706
1904,141223.46
1905,209644.344
1906,146358.84
1907,202479.186
1908,129247.196
1909,130997.62066666667
1910,131001.39466666667
1911,192771.748
1912,285677.744
1913,130436.918
1914,73680.078
1915,311382.79
1916,73754.328
1917,271357.324
1918,136869.432
1919,158676.512
1920,160597.678
1921,404292.824
1922,364965.642
1923,188421.28
1924,248339.388
1925,221871.956
1926,375125.252
1927,137540.64
1928,163408.136
1929,127093.052
1930,131930.088
1931,141453.872
1932,136083.392
1933,157002.16
1934,174164.658
1935,176396.32
1936,181198.05
1937,187454.93
1938,167415.504
1939,261513.296
1940,205984.338
1941,176953.612
1942,185809.544
1943,207590.598
1944,309637.476
1945,371723.246
1946,173404.726
1947,309703.9
1948,184455.326
1949,234714.73
1950,190496.954
1951,256242.596
1952,232942.144
1953,169913.676
1954,192527.58
1955,134325.386
1956,283001.538
1957,177533.196
1958,309965.688
1959,141248.296
1960,117671.896
1961,126598.166
1962,91023.8
1963,108868.5
1964,110061.102
1965,142987.102
1966,167170.134
1967,285699.262
1968,367947.334
1969,383329.03
1970,383115.582
1971,388578.152
1972,344330.076
1973,277645.28
1974,308426.992
1975,427096.654
1976,271256.736
1977,326302.87
1978,341024.65
1979,371652.84
1980,204854.052
1981,348821.692
1982,227496.434
1983,225437.054
1984,162559.844
1985,193240.686
1986,197179.518
1987,181037.834
1988,180574.258
1989,191365.006
1990,222507.23
1991,206517.734
1992,210705.774
1993,175641.278
1994,234686.144
1995,190902.126
1996,257500.944
1997,324761.218
1998,332030.872
1999,252205.816
2000,298878.448
2001,275094.172
2002,237121.678
2003,267218.242
2004,270696.78
2005,238045.17
2006,237281.858
2007,267872.466
2008,203465.324
2009,192550.466
2010,200521.388
2011,136398.272
2012,192241.294
2013,182993.24
2014,187873.2
2015,205182.988
2016,190267.818
2017,209854.02
2018,129422.85
2019,129234.83
2020,115827.332
2021,113737.726
2022,183685.13
2023,148842.294
2024,214352.688
2025,338066.486
2026,186006.586
2027,163471.268
2028,156415.388
2029,167001.976
2030,289176.038
2031,264758.608
2032,282230.382
2033,280956.888
2034,163686.074
2035,208253.192
2036,183462.09
2037,183462.09
2038,304947.898
2039,227641.026
2040,356408.71
2041,313529.106
2042,206714.894
2043,166303.22
2044,170558.496
2045,238551.304
2046,146990.714
2047,143783.148
2048,133638.182
2049,140713.36
2050,193417.332
2051,107587.546
2052,136194.894
2053,144512.96
2054,84765.09
2055,148407.776
2056,130790.906
2057,126359.662
2058,205097.656
2059,138928.868
2060,146858.03
2061,174335.458
2062,136173.66
2063,119677.14
2064,141887.65
2065,120599.818
2066,183730.064
2067,115807.116
2068,143218.166
2069,88258.114
2070,114376.452
2071,98421.85
2072,137135.918
2073,143095.544
2074,186094.55
2075,143801.5
2076,126463.612
2077,150826.55
2078,129678.176
2079,140731.116
2080,123839.06
2081,119584.37
2082,134672.8
2083,128007.728
2084,120292.752
2085,136957.7
2086,119530.272
2087,124525.138
2088,109179.962
2089,95500.24
2090,131274.43
2091,115440.09
2092,113620.11
2093,128328.424
2094,151501.978
2095,155172.648
2096,91061.812
2097,100384.814
2098,140674.82
2099,59861.444
2100,93756.492
2101,117322.476
2102,149304.8
2103,104185.076
2104,129223.626
2105,115046.988
2106,84883.342
2107,266470.996
2108,125541.65
2109,122951.258
2110,135919.73
2111,154624.508
2112,136608.76
2113,109721.794
2114,106124.992
2115,133828.814
2116,126054.162
2117,138287.532
2118,123218.2
2119,119113.098
2120,115467.89
2121,116889.646
2122,105264.486
2123,91668.058
2124,165039.122
2125,123231.246
2126,153854.762
2127,150872.518
2128,127574.554
2129,123684.706
2130,140057.762
2131,154865.258
2132,127634.974
2133,123174.772
2134,126808.868
2135,112785.446
2136,87456.876
2137,124544.63
2138,136558.708
2139,158751.756
2140,133284.7
2141,147929.34133333334
2142,135153.46
2143,144608.838
2144,128611.362
2145,132622.506
2146,164721.124
2147,155744.828
2148,119914.52
2149,140698.89
2150,241644.958
2151,135732.92
2152,162965.8
2153,156573.374
2154,109697.646
2155,126128.924
2156,220124.438
2157,230131.458
2158,234866.83
2159,182233.418
2160,177530.292
2161,275688.476
2162,372078.87
2163,342356.182
2164,269293.358
2165,191053.556
2166,144914.18
2167,191909.838
2168,206654.7
2169,195541.678
2170,222974.174
2171,146262.662
2172,152039.562
2173,144894.95
2174,227323.206
2175,311209.23
2176,285089.962
2177,257813.578
2178,230917.308
2179,142598.73666666666
2180,199663.15
2181,196795.682
2182,227192.562
2183,203880.55
2184,134995.974
2185,132909.108
2186,144902.83
2187,153789.6
2188,151534.174
2189,179307.676
2190,84943.892
2191,89932.074
2192,98238.072
2193,102060.6
2194,103052.46
2195,111658.992
2196,115100.778
2197,106185.99
2198,158682.722
2199,170292.848
2200,132675.268
2201,149455.512
2202,194318.122
2203,166138.006
2204,154390.68
2205,113588.942
2206,135773.046
2207,257674.728
2208,226274.368
2209,188102.128
2210,128784.172
2211,116699.76
2212,116081.84
2213,112293.96
2214,127324.804
2215,104017.974
2216,140336.63
2217,82337.128
2218,90901.456
2219,75593.09
2220,84481.416
2221,304229.25
2222,220146.68
2223,250434.776
2224,231409.238
2225,137781.036
2226,175638.032
2227,202949.276
2228,256456.872
2229,253195.664
2230,157151.986
2231,212911.126
2232,186531.846
2233,182317.752
2234,252712.25
2235,192839.914
2236,273459.552
2237,331062.44
2238,198353.65
2239,122832.476
2240,159840.226
2241,143020.758
2242,140028.61
