Id,SalePrice
1461,122954.82
1462,153796.0
1463,185323.2
1464,183649.45
1465,199086.66
1466,183138.5
1467,169632.56
1468,174038.74
1469,176284.26
1470,130455.7
1471,198997.3
1472,95963.0
1473,101309.14
1474,151892.0
1475,140791.85
1476,371378.4
1477,254873.15
1478,300001.77
1479,234174.13
1480,514801.51
1481,292006.77
1482,210365.62
1483,178843.14
1484,169812.85
1485,166967.18
1486,183717.9
1487,301556.83
1488,244796.49
1489,210130.61
1490,200264.52
1491,188604.15
1492,97662.7
1493,182643.46
1494,300777.02
1495,298245.49
1496,222627.17
1497,192932.3
1498,154134.12
1499,151885.36
1500,156572.22
1501,166949.18
1502,156243.99
1503,274432.4
1504,237990.17
1505,213818.78
1506,185787.98
1507,212533.84
1508,205652.56
1509,162053.5
1510,152897.37
1511,151687.22
1512,171592.0
1513,152511.82
1514,164227.5
1515,182898.5
1516,166547.32
1517,149899.75
1518,131018.22
1519,232409.13
1520,140416.75
1521,147318.0
1522,157075.0
1523,112738.95
1524,124866.0
1525,119101.31
1526,125363.88
1527,109854.06
1528,125955.5
1529,144307.8
1530,170688.14
1531,131669.81
1532,109613.5
1533,149248.0
1534,119320.81
1535,160690.25
1536,119322.28
1537,79172.15
1538,202614.4
1539,242535.18
1540,111670.0
1541,157269.46
1542,147679.68
1543,216599.3
1544,82540.88
1545,105623.83
1546,120949.01
1547,133449.0
1548,131515.0
1549,112600.25
1550,134896.02
1551,118875.2
1552,148078.01
1553,153715.2
1554,114561.41
1555,176397.0
1556,98742.93
1557,121599.76
1558,89715.23
1559,120734.15
1560,143767.87
1561,161168.9
1562,128527.58
1563,126385.33
1564,164673.67
1565,149845.06
1566,238720.21
1567,78612.79
1568,228096.1
1569,144441.36
1570,129948.33
1571,134633.28
1572,145341.75
1573,242082.74
1574,118219.75
1575,218562.19
1576,215380.5
1577,203872.6
1578,159689.23
1579,141267.5
1580,192853.5
1581,146654.12
1582,128239.2
1583,334131.82
1584,233906.95
1585,139824.0
1586,75293.0
1587,103976.05
1588,150522.35
1589,103772.64
1590,133087.9
1591,101604.66
1592,124143.79
1593,122267.6
1594,134793.98
1595,121971.0
1596,226530.95
1597,163366.4
1598,180610.55
1599,206386.43
1600,195778.52
1601,79177.7
1602,116128.75
1603,97739.74
1604,284537.06
1605,257350.89
1606,164307.82
1607,169253.2
1608,217125.02
1609,199530.35
1610,162257.61
1611,150248.87
1612,163314.7
1613,168408.04
1614,123679.5
1615,89593.04
1616,82952.0
1617,90675.34
1618,128311.0
1619,131923.41
1620,153455.1
1621,137999.73
1622,152307.02
1623,295633.78
1624,210278.0
1625,124079.16
1626,171970.5
1627,190722.0
1628,281995.1
1629,172889.49
1630,352730.33
1631,218776.41
1632,248681.66
1633,166050.86
1634,183975.9
1635,178960.26
1636,160063.57
1637,172825.4
1638,212030.9
1639,183348.02
1640,244849.69
1641,182608.0
1642,223397.63
1643,231526.68
1644,227019.98
1645,187103.0
1646,153795.24
1647,166081.15
1648,144392.69
1649,143214.5
1650,125322.0
1651,122852.26
1652,93526.0
1653,96795.91
1654,154418.32
1655,161658.2
1656,151741.32
1657,152028.87
1658,152102.9
1659,148613.4
1660,146272.33
1661,435621.55
1662,376376.87
1663,374593.2
1664,444782.08
1665,316575.4
1666,331561.23
1667,337888.66
1668,324587.76
1669,303510.25
1670,337150.44
1671,268228.04
1672,457610.58
1673,304170.45
1674,256526.86
1675,182894.7
1676,185696.71
1677,210377.98
1678,472450.44
1679,376536.48
1680,336439.26
1681,266095.06
1682,305265.16
1683,189000.9
1684,169046.7
1685,172804.31
1686,168282.25
1687,164292.53
1688,183278.49
1689,186666.15
1690,186891.3
1691,174294.61
1692,269934.5
1693,165524.92
1694,186877.4
1695,169982.04
1696,255395.25
1697,171258.8
1698,339034.14
1699,316117.37
1700,236706.57
1701,259544.21
1702,256718.29
1703,258807.15
1704,298555.64
1705,228484.65
1706,407741.34
1707,222218.94
1708,219641.72
1709,301020.69
1710,227857.49
1711,272798.59
1712,227722.11
1713,246575.2
1714,224447.28
1715,201143.5
1716,180395.73
1717,161868.85
1718,135148.57
1719,198632.15
1720,248571.68
1721,166307.25
1722,127488.75
1723,153334.37
1724,212369.42
1725,229748.5
1726,184720.4
1727,169627.88
1728,190898.35
1729,163376.41
1730,158928.92
1731,130036.86
1732,132902.83
1733,126445.66
1734,129940.75
1735,134746.4
1736,121298.66
1737,365875.43
1738,212780.98
1739,273962.92
1740,191739.88
1741,181501.82
1742,167946.83
1743,165753.0
1744,304657.31
1745,232227.22
1746,261969.96
1747,217944.68
1748,199713.4
1749,163336.04
1750,147900.3
1751,226054.24
1752,123608.33
1753,142644.08
1754,227060.06
1755,171149.87
1756,125431.5
1757,121760.5
1758,148814.58
1759,177082.16
1760,162469.4
1761,155520.5
1762,173551.98
1763,163546.2
1764,116872.78
1765,165787.5
1766,177371.5
1767,207874.42
1768,141623.5
1769,172821.9
1770,139442.0
1771,137156.75
1772,141580.34
1773,140251.25
1774,131856.64
1775,133948.75
1776,117530.35
1777,118350.41
1778,131060.5
1779,112582.0
1780,180461.5
1781,128187.0
1782,97999.43
1783,129474.14
1784,97725.52
1785,119358.35
1786,136475.41
