Id,SalePrice
1461,123556.386
1462,156527.36
1463,172320.08
1464,184166.96
1465,203360.294
1466,183863.864
1467,167074.562
1468,176969.19
1469,176104.226
1470,116104.51
1471,193439.758
1472,96676.9
1473,94681.0
1474,153335.904
1475,145199.796
1476,390435.776
1477,250631.72
1478,323713.15
1479,301288.21
1480,452121.332
1481,331394.9
1482,210231.886
1483,176035.328
1484,180499.532
1485,172061.288
1486,205885.294
1487,350239.592
1488,249647.524
1489,203770.816
1490,186535.354
1491,190535.002
1492,98408.188
1493,176103.348
1494,300700.792
1495,293770.71
1496,215566.394
1497,196089.372
1498,154031.834
1499,151934.876
1500,155027.4773333333
1501,173340.026
1502,162892.766
1503,298563.268
1504,239313.818
1505,218252.27
1506,183542.388
1507,213148.874
1508,195175.926
1509,167560.468
1510,151729.04
1511,151339.716
1512,165780.338
1513,161694.448
1514,149015.898
1515,169198.904
1516,165749.908
1517,152939.668
1518,133813.524
1519,212205.38
1520,138255.95
1521,147074.318
1522,161331.058
1523,116192.236
1524,128362.664
1525,119991.856
1526,124883.75
1527,99896.588
1528,125879.474
1529,143167.654
1530,165879.914
1531,141523.25
1532,104347.214
1533,144131.978
1534,116565.238
1535,146069.778
1536,117834.908
1537,76923.76
1538,190582.594
1539,256518.522
1540,114991.456
1541,144608.146
1542,139891.808
1543,222644.126
1544,77433.734
1545,107979.016
1546,122641.6
1547,139531.542
1548,139452.36
1549,114481.492
1550,146872.294
1551,114215.226
1552,146270.376
1553,142158.914
1554,112640.26
1555,172508.57
1556,99691.584
1557,120886.432
1558,92772.878
1559,133685.418
1560,144845.764
1561,144989.034
1562,126410.588
1563,120958.998
1564,162230.494
1565,156531.684
1566,200605.502
1567,76889.874
1568,223050.024
1569,145421.222
1570,134518.766
1571,134483.396
1572,143954.05
1573,239246.164
1574,115944.71
1575,201837.182
1576,206658.226
1577,200019.922
1578,151663.012
1579,144047.86666666667
1580,189550.098
1581,143390.7
1582,128954.22
1583,312579.028
1584,244870.36
1585,141674.96666666665
1586,69633.094
1587,108409.724
1588,148514.61
1589,103479.05
1590,131991.53
1591,109571.212
1592,125776.622
1593,119811.76133333333
1594,146112.75
1595,121985.968
1596,240032.418
1597,170009.044
1598,183364.834
1599,227766.694
1600,200983.776
1601,79003.642
1602,117704.4
1603,94399.822
1604,280513.146
1605,254007.336
1606,172901.846
1607,172343.098
1608,208497.574
1609,192082.71
1610,158505.71
1611,156175.87
1612,161338.0
1613,171104.984
1614,117943.38
1615,87771.522
1616,81934.422
1617,85754.206
1618,127251.516
1619,130991.36666666665
1620,150032.24
1621,134796.38466666668
1622,152104.554
1623,265267.44
1624,202020.838
1625,124901.702
1626,171028.224
1627,183582.622
1628,268322.542
1629,173883.758
1630,346610.682
1631,236970.586
1632,262117.45
1633,170740.594
1634,181036.008
1635,173439.38
1636,162507.438
1637,185222.6
1638,220261.88
1639,182853.03
1640,248943.05
1641,176952.38
1642,226592.376
1643,236950.984
1644,232993.398
1645,183044.84
1646,154526.046
1647,161160.522
1648,145365.44
1649,139904.16
1650,118046.95
1651,118708.082
1652,95854.0
1653,101862.7
1654,154620.1
1655,156556.878
1656,151325.894
1657,155193.7
1658,151863.438
1659,144526.816
1660,144491.498
1661,438146.83
1662,398567.792
1663,391837.08
1664,460128.73
1665,333318.826
1666,305096.202
1667,350312.472
1668,348192.01
1669,307791.59
1670,355556.446
1671,248853.41
1672,457473.678
1673,303958.47
1674,255808.204
1675,188726.038
1676,193038.984
1677,204244.472
1678,452829.448
1679,365423.712
1680,334377.24
1681,279928.942
1682,311612.328
1683,187790.924
1684,171287.134
1685,173855.466
1686,168767.744
1687,169570.684
1688,186937.568
1689,188893.678
1690,181683.198
1691,172977.154
1692,269268.07
1693,169195.662
1694,178705.06
1695,170340.142
1696,261894.26
1697,171535.942
1698,343014.33
1699,337807.196
1700,248038.86
1701,266920.318
1702,257607.71
1703,256300.698
1704,276999.568
1705,264282.556
1706,457416.828
1707,217867.362
1708,211689.016
1709,296769.028
1710,234352.798
1711,264841.114
1712,250516.286
1713,241645.146
1714,221833.032
1715,199487.008
1716,179520.132
1717,167260.742
1718,143582.582
1719,207072.888
1720,253816.046
1721,166794.112
1722,130881.478
1723,156317.116
1724,208248.054
1725,230807.234
1726,190261.928
1727,170888.306
1728,186412.898
1729,163225.358
1730,161984.194
1731,127334.996
1732,133012.418
1733,125408.098
1734,132747.616
1735,132448.736
1736,120158.464
1737,364298.326
1738,212731.464
1739,287177.994
1740,191713.392
1741,182624.618
1742,171161.766
1743,175093.296
1744,301205.554
1745,269964.37
1746,278392.726
1747,220473.872
1748,211204.8
1749,162567.332
1750,150647.068
1751,230465.964
1752,123432.174
1753,152707.144
1754,224810.818
1755,160353.104
1756,120785.846
1757,126632.822
1758,146192.788
1759,162474.908
1760,161266.246
1761,158631.648
1762,179543.596
1763,167425.354
1764,120288.596
1765,170686.176
1766,170127.02
1767,194781.54
1768,141719.05
1769,167998.786
1770,140272.0
1771,140692.718
1772,147116.516
1773,145756.766
1774,134438.786
1775,135306.64
1776,119089.69
1777,119543.328
1778,127900.1
1779,116474.88
1780,170356.922
1781,134914.996
1782,101442.88
1783,132223.636
1784,95768.834
1785,116996.082
1786,149650.212
1787,162705.754
1788,59949.326
1789,94552.108
1790,89216.156
1791,175421.838
1792,154346.85
1793,138111.82733333332
1794,138941.124
1795,139182.73
1796,122065.024
1797,112673.99
1798,129127.962
1799,116207.5
1800,126874.212
1801,125632.67
1802,154377.314
1803,154419.518
1804,140816.76
1805,135890.25
1806,115129.014
1807,142550.154
1808,122042.552
1809,127595.7
1810,146611.084
1811,117488.024
1812,120296.998
1813,122985.974
1814,100575.15
1815,61191.626
1816,104299.36
1817,126062.09
1818,134906.1
1819,114567.848
1820,79059.168
1821,126078.24
1822,147355.78
1823,61208.826
1824,144981.424
1825,138580.648
1826,102405.258
1827,110157.03
1828,141405.882
1829,117762.12
1830,145550.408
1831,167552.86
1832,112624.524
1833,148608.86
1834,134207.892
1835,173595.514
1836,131612.82
1837,101942.292
1838,139375.774
1839,86332.584
1840,165539.494
1841,145129.108
1842,94235.596
1843,146815.7
1844,140890.108
1845,147052.656
1846,154204.274
1847,156236.508
1848,64002.83
1849,123605.85
1850,133470.488
1851,154071.384
1852,129630.488
1853,134253.244
1854,172748.8946666667
1855,150414.282
1856,224588.748
1857,160325.228
1858,140295.236
1859,121488.534
1860,155183.42
1861,121096.224
1862,279721.412
1863,275952.764
1864,275952.764
1865,330453.126
1866,339320.532
1867,247869.132
1868,285576.946
1869,191826.29
1870,241316.694
1871,268730.996
1872,174890.812
1873,233474.188
1874,137361.3333333333
1875,199036.152
1876,196776.578
1877,195937.578
1878,216008.51
1879,130935.9
1880,134215.022
1881,228982.822
1882,261656.718
1883,200278.782
1884,224414.598
1885,237490.79
1886,286258.282
1887,184449.03
1888,252548.112
1889,167866.228
1890,135709.216
1891,143631.332
1892,112782.39
1893,137473.186
1894,134116.214
1895,147186.176
1896,124179.566
1897,115911.882
1898,104855.804
1899,127088.45
1900,148134.796
1901,173442.368
1902,126295.678
1903,221874.506
1904,139640.4
1905,196140.534
1906,155560.684
1907,206755.514
1908,121122.91133333332
1909,132248.75266666667
1910,127513.54933333333
1911,200438.848
1912,279653.63
1913,138064.056
1914,61555.878
1915,321834.504
1916,75126.078
1917,262281.744
1918,136843.766
1919,155333.586
1920,169898.02
1921,406957.924
1922,338495.044
1923,204547.136
1924,237586.816
1925,231136.402
1926,377445.238
1927,142182.8
1928,159689.954
1929,128800.016
1930,130700.05666666666
1931,139408.11066666667
1932,136561.68866666668
1933,168354.75
1934,178201.328
1935,177101.626
1936,184279.112
1937,184418.792
1938,170278.532
1939,279025.026
1940,202781.148
1941,177758.454
1942,189520.57
1943,199564.5
1944,322460.022
1945,360565.82
1946,165630.252
1947,323422.584
1948,174398.332
1949,249037.304
1950,180690.998
1951,254703.64
1952,257177.356
1953,165944.68
1954,208980.37
1955,136527.12
1956,279175.426
1957,168649.268
1958,299355.024
1959,136685.108
1960,114514.33
1961,120774.53
1962,93897.0
1963,106940.098
1964,111239.076
1965,151742.842
1966,160381.22
1967,285879.562
1968,391861.044
1969,375094.584
1970,418436.352
1971,424494.996
1972,356557.848
1973,274213.69
1974,317906.872
1975,449857.164
1976,260933.194
1977,345727.17
1978,371864.988
1979,353438.024
1980,196661.478
1981,338199.354
1982,227247.07
1983,227247.07
1984,165498.798
1985,195294.164
1986,201614.708
1987,178935.702
1988,179601.308
1989,189712.448
1990,219101.98
1991,205234.16
1992,210858.886
1993,174070.008
1994,244283.386
1995,183483.1
1996,253441.754
1997,334484.334
1998,338472.296
1999,252430.048
2000,299651.124
2001,264164.198
2002,234121.416
2003,255975.326
2004,254248.188
2005,240819.936
2006,232642.718
2007,251303.536
2008,203437.29
2009,192169.05
2010,190455.82
2011,149695.932
2012,182681.554
2013,182295.91
2014,188755.264
2015,196526.576
2016,190981.108
2017,206360.27
2018,131556.146
2019,128776.182
2020,115413.414
2021,118914.098
2022,176542.642
2023,153861.74
2024,219835.252
2025,373967.47
2026,186997.636
2027,150640.50933333332
2028,155370.13
2029,166762.13
2030,281556.934
2031,258968.682
2032,282544.738
2033,271480.242
2034,164336.782
2035,202585.066
2036,184934.74028571427
2037,184862.41028571426
2038,345337.016
2039,216549.146
2040,397931.422
2041,286285.258
2042,210601.356
2043,166804.37
2044,171735.922
2045,242735.61
2046,136976.848
2047,152465.77
2048,135489.28
2049,138549.712
2050,176498.242
2051,105518.348
2052,141909.874
2053,143878.4
2054,84956.248
2055,155480.696
2056,133323.186
2057,127035.29
2058,210137.268
2059,123925.07
2060,151266.568
2061,169568.77
2062,138096.0
2063,114996.652
2064,141351.816
2065,122010.792
2066,172267.836
2067,123493.346
2068,136261.54
2069,85078.45
2070,111418.898
2071,94962.384
2072,134883.994
2073,128748.27
2074,176503.29
2075,141742.66
2076,121284.938
2077,151046.248
2078,130970.0
2079,134181.47
2080,116631.74
2081,117700.81
2082,134565.968
2083,144612.012
2084,113004.874
2085,134772.894
2086,116687.87
2087,119120.476
2088,106615.834
2089,93589.176
2090,131234.052
2091,123608.66
2092,135900.278
2093,137276.966
2094,140568.24
2095,152585.842
2096,91416.104
2097,96478.014
2098,147419.528
2099,64983.006
2100,115062.872
2101,119931.174
2102,147072.224
2103,103580.368
2104,135576.706
2105,127692.254
2106,81617.508
2107,259471.934
2108,120427.68
2109,113064.836
2110,122590.34
2111,161503.47
2112,143705.698
2113,115352.808
2114,108603.744
2115,146354.198
2116,113889.354
2117,146580.13
2118,119829.082
2119,108668.57
2120,113032.708
2121,114029.658
2122,105815.274
2123,92128.602
2124,189593.802
2125,134860.5
2126,167500.448
2127,152682.816
2128,128663.472
2129,107762.066
2130,143789.338
2131,159201.598
2132,121108.366
2133,113898.022
2134,121572.982
2135,105603.146
2136,87124.226
2137,119692.936
2138,139772.12
2139,154176.6
2140,135458.55
2141,142962.568
2142,139609.274
2143,147671.986
2144,112151.986
2145,135628.7
2146,156849.73
2147,166997.25
2148,129751.726
2149,138629.414
2150,242926.014
2151,135328.81
2152,165808.442
2153,155711.584
2154,106060.488
2155,129142.696
2156,218080.01
2157,241702.064
2158,239975.982
2159,221173.72
2160,174295.922
2161,261727.828
2162,393959.306
2163,337460.814
2164,251505.496
2165,192381.594
2166,144111.422
2167,193670.706
2168,211560.73
2169,195207.254
2170,223371.022
2171,146244.582
2172,146740.448
2173,173067.37
2174,243966.884
2175,299097.942
2176,294238.152
2177,257022.592
2178,223586.034
2179,142936.65095238097
2180,181950.954
2181,197649.804
2182,232813.536
2183,201635.274
2184,140979.174
2185,134010.066
2186,141444.022
2187,151160.6
2188,154293.06
2189,190080.204
2190,85534.82
2191,87885.73
2192,89411.592
2193,96333.986
2194,101767.112
2195,110285.038
2196,110843.71
2197,110576.73
2198,158807.272
2199,161958.73
2200,128588.766
2201,131939.44
2202,202605.716
2203,176213.306
2204,172264.716
2205,115121.146
2206,133272.996
2207,242767.482
2208,236300.172
2209,189512.18
2210,127392.61533333334
2211,114654.986
2212,111843.472
2213,106817.272
2214,143969.326
2215,103674.176
2216,148287.93
2217,73987.68133333333
2218,91080.116
2219,69710.928
2220,81366.98
2221,318959.37
2222,250628.116
2223,263437.996
2224,218804.14
2225,135369.686
2226,183622.774
2227,195811.258
2228,264229.534
2229,238129.372
2230,158594.718
2231,209537.292
2232,180132.754
2233,173775.736
2234,260061.664
2235,194773.878
2236,276250.824
2237,330873.508
2238,190073.75
2239,127983.54
2240,162633.992
2241,153154.52
2242,136478.778
2243,135429.452
2244,92365.448
2245,94255.77
2246,142222.66
2247,101498.0
2248,124986.22
2249,123180.72
2250,137559.8066666667
2251,129894.538
2252,183107.3
2253,155946.354
2254,180499.924
2255,186154.744
2256,182409.618
2257,193368.91
2258,174104.436
2259,182099.37
2260,152432.294
2261,192113.372
2262,202743.056
2263,325619.754
2264,450296.546
2265,169003.186
2266,293731.942
2267,355770.952
2268,370953.404
2269,164638.538
2270,183227.996
2271,242660.002
2272,199445.626
2273,167854.6
2274,170254.484
2275,166168.828
2276,177187.044
2277,180338.46
2278,161443.632
2279,123892.372
2280,123132.078
2281,177133.632
2282,173644.466
2283,99245.4
2284,107573.982
2285,152206.458
2286,128064.888
2287,339617.852
2288,277744.284
2289,375921.458
2290,409578.596
2291,323918.134
2292,401934.946
2293,453027.076
2294,402818.382
2295,439696.988
2296,297690.87
2297,306310.23
2298,342479.458
2299,383958.956
2300,329621.592
2301,279902.59
2302,227900.938
2303,263525.872
2304,249862.416
2305,186914.364
2306,186914.364
2307,188413.088
2308,225057.736
2309,283570.752
2310,229514.894
2311,190944.2
2312,178721.474
2313,174119.45
2314,179495.144
2315,173564.04
2316,186701.962
2317,177684.604
2318,174408.984
2319,179070.132
2320,179521.234
2321,235288.146
2322,167843.502
2323,176362.64333333334
2324,168674.44
2325,224605.85
2326,167225.762
2327,213961.238
2328,219824.752
2329,181407.264
2330,179738.91
2331,344352.82
2332,404871.95
2333,320495.62
2334,261748.148
2335,268364.688
2336,321094.384
2337,215628.906
2338,251956.81
2339,242395.662
2340,373403.69
2341,220128.11
2342,233227.01
2343,220690.498
2344,236443.616
2345,249200.33
2346,226475.66
2347,203956.492
2348,231061.668
2349,161150.712
2350,285539.436
2351,267756.456
2352,250942.342
2353,209499.08
2354,131277.54
2355,162188.61
2356,152420.18
2357,208129.778
2358,199949.066
2359,123947.394
2360,122742.152
2361,136965.63
2362,276576.818
2363,142583.88
2364,151780.836
2365,216379.682
2366,192310.202
2367,229833.846
2368,206023.664
2369,226531.046
2370,166502.118
2371,168434.358
2372,182713.986
2373,265808.604
2374,308044.5
2375,248117.062
2376,263294.06
2377,343773.764
2378,137222.666
2379,187905.38
2380,144409.53333333335
2381,159755.742
2382,177462.494
2383,214626.3
2384,246736.166
2385,151532.7
2386,140017.3
2387,132659.626
2388,101710.026
2389,124472.91
2390,144464.494
2391,138236.81266666666
2392,116085.586
2393,162063.86
2394,145900.818
2395,198145.216
2396,151926.074
2397,189755.128
2398,126030.552
2399,58391.64
2400,56689.976
2401,122041.116
2402,136489.95
2403,130905.524
2404,143142.73733333335
2405,159524.464
2406,132774.582
2407,128314.55333333333
2408,142785.57
2409,137488.41
2410,163928.848
2411,119127.71
2412,152255.212
2413,142534.918
2414,133827.144
2415,130197.878
2416,132818.178
2417,132413.436
2418,124692.48
2419,132578.478
2420,126354.516
2421,150573.002
2422,124554.412
2423,129693.772
2424,152153.398
2425,167778.522
2426,122530.892
2427,132325.85
2428,168168.116
2429,122410.264
2430,123193.514
2431,108178.014
2432,133829.61
2433,143270.124
2434,146384.072
2435,154882.3
2436,106485.418
2437,119760.1
2438,120827.644
2439,112725.746
2440,124513.348
2441,101575.612
2442,101826.034
2443,115351.744
2444,132685.554
2445,92713.842
2446,130257.414
2447,227698.47
2448,143205.426
2449,125132.106
2450,151459.75
2451,123783.69
2452,212371.544
2453,99521.578
2454,122508.464
2455,104056.45
2456,140739.884
2457,116598.664
2458,110608.778
2459,111729.916
2460,145530.824
2461,122641.534
2462,136865.21
2463,123652.286
2464,155556.244
2465,136815.216
2466,120797.776
2467,153095.942
2468,97728.472
2469,91815.562
2470,183868.936
2471,202811.58
2472,168692.638
2473,114833.322
2474,105687.824
2475,233482.514
2476,109898.764
2477,131834.2
2478,162079.32
2479,110821.74
2480,138279.71
2481,120615.312
2482,130007.724
2483,116199.942
2484,127829.17
2485,122170.29
2486,153434.544
2487,186865.73
2488,153261.184
2489,140238.464
2490,151114.724
2491,92086.978
2492,193279.5
2493,141171.38
2494,164644.676
2495,99788.936
2496,231597.772
2497,147187.776
2498,112915.266
2499,88955.06
2500,130732.092
2501,135754.268
2502,138784.8
2503,103962.884
2504,191387.746
2505,218294.506
2506,262504.854
2507,311799.586
2508,260496.942
2509,225339.958
2510,240476.062
2511,188856.236
2512,215862.932
2513,219691.072
2514,257566.706
2515,150812.84
2516,153483.208
2517,136721.986
2518,139523.4
2519,231060.758
2520,207140.942
2521,194653.49
2522,218000.294
2523,134243.05333333332
2524,138894.784
2525,145110.386
2526,143364.348
2527,114073.086
2528,131770.02
2529,127967.56666666665
2530,108051.564
2531,228840.062
2532,230401.662
2533,200893.626
2534,249625.896
2535,300842.286
2536,235812.6
2537,225450.824
2538,189409.004
2539,187543.324
2540,175331.008
2541,183993.676
2542,162741.872
2543,130695.872
2544,136968.294
2545,141004.054
2546,148175.574
2547,141866.008
2548,147725.91
2549,156200.81
2550,343002.268
2551,144681.014
2552,120671.89
2553,87065.8
2554,126979.14
2555,108584.646
2556,103279.682
2557,114845.098
2558,161976.806
2559,142384.41
2560,122559.506
2561,144608.338
2562,138488.43
2563,147560.822
2564,166201.08
2565,123316.634
2566,154495.118
2567,129029.926
2568,198300.52
2569,200718.17
2570,126118.944
2571,181878.322
2572,189593.764
2573,254580.442
2574,302243.422
2575,129915.29
2576,127163.518
2577,154035.696
2578,98204.344
2579,84203.58
2580,127472.944
2581,132356.02
2582,115816.81
2583,254816.616
2584,159793.978
2585,180034.034
2586,194622.366
2587,191376.986
2588,154270.30533333332
2589,145550.34
2590,219831.79
2591,203114.826
2592,229912.188
2593,258463.526
2594,176821.388
2595,220019.864
2596,333020.142
2597,182933.536
2598,268484.982
2599,335661.508
2600,153281.144
2601,134944.66466666668
2602,85168.622
2603,92850.3
2604,85630.422
2605,83177.388
2606,145213.46666666665
2607,171643.264
2608,193051.662
2609,163810.868
2610,115717.02
2611,150143.198
2612,153422.472
2613,127016.3
2614,126972.9
2615,151180.672
2616,136069.476
2617,166501.202
2618,184317.72
2619,248057.286
2620,182871.264
2621,183811.844
2622,190188.76
2623,252235.47
2624,264602.084
2625,327852.418
2626,163865.234
2627,184496.064
2628,410708.26
2629,575772.468
2630,347053.672
2631,473056.75
2632,399166.616
2633,316810.632
2634,375346.422
2635,148940.454
2636,199448.278
2637,165734.07
2638,253127.856
2639,177636.32
2640,154161.6
2641,109168.928
2642,182906.612
2643,107494.476
2644,129117.624
2645,102061.2
2646,93412.2
2647,97852.2
2648,133801.2
2649,140303.906
2650,150864.948
2651,151099.094
2652,439245.614
2653,259861.806
2654,257747.802
2655,361465.85
2656,316610.352
2657,318034.084
2658,289766.182
2659,308803.562
2660,323006.37
2661,339928.13
2662,331519.654
2663,281585.824
2664,284716.364
2665,324479.932
2666,294375.124
2667,169934.17
2668,181282.788
2669,175529.402
2670,283908.262
2671,182421.768
2672,180820.722
2673,200778.474
2674,192142.162
2675,167155.04
2676,187570.984
2677,193505.348
2678,256322.828
2679,274654.47
2680,279109.02
2681,399353.062
2682,333435.772
2683,520109.772
2684,306587.394
2685,346890.316
2686,266504.306
2687,291753.996
2688,233016.264
2689,222080.974
2690,474034.836
2691,188630.494
2692,141579.288
2693,192063.366
2694,137047.698
2695,193654.494
2696,188790.76
2697,194967.304
