Id,Saleprice
1461,129790.5
1462,154219.0
1463,172914.19
1464,178904.0
1465,199433.51
1466,183814.9
1467,169765.57
1468,176163.12
1469,180895.34
1470,119196.93
1471,201493.84
1472,94674.0
1473,94732.0
1474,152485.0
1475,134930.4
1476,395692.21
1477,252525.04
1478,301354.04
1479,236205.87
1480,440256.47
1481,317741.55
1482,206632.26
1483,177018.36
1484,174580.66
1485,172476.48
1486,203281.68
1487,349812.63
1488,250790.24
1489,211378.11
1490,192932.8
1491,190124.3
1492,97893.93
1493,180367.17
1494,302488.99
1495,315928.09
1496,220696.34
1497,182894.15
1498,152765.53
1499,152488.53
1500,152715.27666666667
1501,173661.0
1502,156170.89
1503,298001.8
1504,233839.01
1505,219519.25
1506,186846.07
1507,213741.74
1508,195530.18
1509,162858.5
1510,146721.46
1511,149235.37
1512,162104.0
1513,152919.2
1514,172054.53
1515,174837.27
1516,158497.7
1517,150511.5
1518,129930.18
1519,231345.91
1520,137423.87
1521,144648.0
1522,166118.5
1523,116577.64
1524,123833.46
1525,125253.98
1526,129420.0
1527,100594.0
1528,128692.0
1529,145150.0
1530,169412.32
1531,124991.68
1532,106032.83
1533,150915.62
1534,118372.88
1535,151919.5
1536,113819.32
1537,71591.83
1538,192678.5
1539,243032.83
1540,113077.98
1541,158219.22
1542,148674.5
1543,213478.92
1544,79429.0
1545,103727.0
1546,127407.0
1547,138834.71
1548,141117.89
1549,119109.33
1550,149841.92
1551,115103.6
1552,149313.88
1553,147982.71
1554,114478.27
1555,177851.58
1556,96895.0
1557,127216.14
1558,93659.26
1559,119187.87
1560,147981.0
1561,151628.5
1562,129066.87
1563,124494.5
1564,163278.96
1565,153866.88
1566,220413.55
1567,73168.0
1568,225502.4
1569,140690.78
1570,126593.0
1571,135308.21
1572,145331.5
1573,246777.93
1574,115265.91
1575,212399.52
1576,207306.28
1577,203716.55
1578,152750.79
1579,142215.9
1580,192468.35
1581,142724.5
1582,128641.5
1583,326852.88
1584,241197.0
1585,139287.5
1586,69165.59
1587,100670.34
1588,150266.75
1589,94306.47
1590,134683.17
1591,109549.74
1592,129733.52
1593,118169.0
1594,137161.51
1595,120316.06
1596,231014.25
1597,162814.89
1598,183596.46
1599,213351.11
1600,194798.35
1601,77969.44
1602,117152.97
1603,99498.8
1604,271834.4
1605,258607.58
1606,169884.0
1607,168422.72
1608,213056.94
1609,200219.26
1610,153176.2
1611,154265.96
1612,153214.53
1613,172405.47
1614,120731.6
1615,87657.0
1616,82490.0
1617,87058.76
1618,129136.5
1619,133006.6
1620,151547.25
1621,140237.99
1622,152893.35
1623,301680.33
1624,206148.3
1625,132222.0
1626,173788.0
1627,188917.5
1628,290362.69
1629,172470.95
1630,343046.98
1631,223504.14
1632,249338.33
1633,170026.38
1634,179758.9
1635,176526.11
1636,164372.17
1637,174682.2
1638,209872.78
1639,182866.37
1640,250217.63
1641,179295.87
1642,222014.07
1643,228517.38
1644,226774.66
1645,176120.45
1646,155191.83
1647,161279.0
1648,142278.1
1649,138346.5
1650,122369.9
1651,120471.66
1652,93986.0
1653,97619.11
1654,153858.0
1655,155242.2
1656,151567.0
1657,154353.5
1658,150781.0
1659,142702.5
1660,144733.33
1661,424822.61
1662,399616.16
1663,375319.46
1664,454425.61
1665,312943.55
1666,341134.62
1667,362134.09
1668,330907.13
1669,301168.37
1670,342541.37
1671,266150.28
1672,476490.66
1673,298580.9
1674,253032.47
1675,187093.01
1676,192699.91
1677,212822.6
1678,469670.86
1679,364837.29
1680,331566.94
1681,267862.68
1682,304442.22
1683,186608.01
1684,170203.15
1685,173535.07
1686,166243.46
1687,166325.35
1688,187458.16
1689,186530.0
1690,185781.04
1691,174000.74
1692,255454.3
1693,168410.51
1694,182409.9
1695,168184.15
1696,276280.39
1697,170886.1
1698,351555.51
1699,325592.15
1700,237368.27
1701,266174.4
1702,262179.26
1703,253786.02
1704,302337.77
1705,230735.86
1706,460355.93
1707,215123.94
1708,216714.8
1709,291402.94
1710,223400.3
1711,257897.73
1712,250397.24
1713,249803.0
1714,222135.32
1715,199436.5
1716,190699.05
1717,173605.59
1718,143458.01
1719,205558.63
1720,250790.52
1721,182449.89
1722,133136.5
1723,154996.0
1724,215494.17
1725,233453.15
1726,184463.5
1727,172637.16
1728,189015.35
1729,163940.49
1730,163832.53
1731,119783.51
1732,134481.83
1733,127795.43
1734,134324.25
1735,133726.5
1736,117047.91
